id,pred_labels,threshold,score_Abuse,score_Aggression,score_Sexual,score_Medical,score_Mental Health,score_Discrimination,score_Pregnancy,score_Not Applicable
1eri9hv,"Medical,Discrimination,Pregnancy",0.0,-1.322193788486365,-1.4034527672075725,-0.9940858950216727,0.38569806286962904,-0.36023348585642667,1.0854521829567423,1.4837316659082866,-0.4791878575095092
1o1grss,"Medical,Pregnancy",0.0,-1.5593561889083953,-1.9378268503360705,-0.9260770420129512,0.6915459189548537,-0.04171524765403989,-1.0256094603087087,1.2803063248414983,-1.0603079885473257
k73f6g,"Mental Health,Discrimination,Pregnancy",0.0,-0.13028492076300302,-0.3265257288784893,-0.5652770768721145,-0.42589956711394733,0.4518297784014371,0.7440678545963078,0.7340067958194918,-0.5409215474792246
1o748kh,"Medical,Mental Health,Pregnancy",0.0,-1.1338868594077476,-1.6059169078316646,-0.8403687602075407,1.9986988311923515,0.2920071117036396,-1.2859851233011539,1.4963076777291666,-1.5581887169312796
cs6k42,"Abuse,Aggression,Discrimination,Not Applicable",0.0,0.4441230490271757,0.0031926504965311686,-0.35334864854247794,-0.8696421780151027,-0.040807684806169586,0.24544348643548108,-0.48862508424550755,0.29115661431450524
dq538a,"Mental Health,Pregnancy",0.0,-0.025938771355606738,-0.33141028895499036,-0.17770893815339495,-0.35322164860784405,0.5625478830438015,-0.3031604333666449,0.05097199338096314,-0.31272679484462795
7k5sml,"Abuse,Aggression,Sexual,Not Applicable",0.0,0.04571120494744929,0.36585183042271163,0.022276395811069882,-0.7462572281351663,-0.5747438126583524,-0.2664217784662277,-0.880404498167976,0.7520462228054585
jd1oas,"Abuse,Aggression,Sexual",0.0,0.6037152072288798,0.12949884226968367,0.186861430223904,-1.4682689569816432,-0.10497400734631879,-0.7641312045179491,-1.345878348349927,-0.013922345619680865
1nmo2rx,"Medical,Pregnancy",0.0,-1.9185732053048201,-2.054396998376425,-0.06713118244527871,1.123399149120901,-0.2683902838513179,-0.968276412965732,1.2593837545790632,-0.7583407530191497
1nrhlms,"Medical,Pregnancy",0.0,-1.686858856782393,-2.1501383702504717,-0.8928032099644243,2.9584829573986626,-0.2910250467307973,-1.077746550546942,1.9878060641536421,-1.8436922308960244
96r0nb,"Abuse,Aggression,Sexual,Mental Health",0.0,0.4088756968476537,0.6686837748584837,0.42074523325985647,-0.35377500703222653,0.6185852700152319,-0.06843517958652878,-0.2428378709859511,-0.592486783951359
1o8ezab,"Medical,Pregnancy",0.0,-0.37530363860786764,-1.035820134088727,-0.5718464229087261,0.9089376998322244,-0.003868106246530889,-0.9370689100471006,1.1092757420508919,-1.321214912996873
1o4y5t4,"Medical,Mental Health,Pregnancy",0.0,-1.2122794898999583,-1.0121681422932363,-0.7753208772420099,0.9192488333623966,0.9941897497667891,-0.7855433128224591,1.5755432339952666,-1.567660037027915
1lk398a,"Mental Health,Not Applicable",0.0,-0.7134305557169249,-1.2647714314230205,-0.8404282312661167,-0.9479838918520337,0.0763486475861983,-0.38010849184750795,-0.28879567147029284,0.9316089079804151
1nl8wf9,"Mental Health,Pregnancy",0.0,-1.4681014115750217,-1.0643719086618568,-2.4724270502145833,-0.06957397396783804,0.015163208756314273,-1.0149593855901036,0.40769116226352886,-0.11982700547024194
1dwqqvw,"Aggression,Discrimination,Not Applicable",0.0,-0.5247570799098729,1.4406285887028565,-1.1401658895121116,-1.5447599946341684,-2.0057242062782983,0.8659420034690068,-1.3670272357111892,2.2332321304948963
959gj5,"Abuse,Sexual,Medical,Mental Health,Discrimination,Pregnancy",0.0,0.13392225392734391,-1.6580350321230923,0.22051072116752168,0.20001296863275864,0.3482929133351669,0.3900342209758394,0.020187043716576758,-0.4594882460819818
nkmoso,"Abuse,Aggression,Sexual,Discrimination,Not Applicable",0.0,1.498725395232473,0.6185542177959293,0.8650025625287405,-2.232377500719814,-0.11184314043381782,0.05427915509016756,-1.841962717900476,0.11079712510202899
1h87etp,"Medical,Mental Health,Discrimination,Pregnancy",0.0,-0.5543590352729824,-1.2645707684406249,-1.03006212422009,0.8283133998983628,0.33446397611897893,0.037264981181021284,1.285417707856521,-1.2834501898651522
mxlwp1,Discrimination,0.0,-0.3640062325969391,-1.1039677694304824,-0.9737998702720803,-0.8787533849065544,-0.22307221462558413,0.09787930304492143,-0.35660248840491504,-0.044047660725822
1o9c7w2,"Medical,Mental Health,Pregnancy",0.0,-0.5577010230105406,-0.5118299549712315,-0.2998115614081387,0.45299655308378595,0.08629375031227093,-0.4292276558813062,0.12168738536517876,-0.20299957071489683
184jl2q,"Abuse,Aggression,Mental Health,Discrimination,Not Applicable",0.0,0.30726147485014876,0.2304679527174125,-0.06854478114906914,-0.849248372578641,0.006324844030216603,0.16940612066907246,-0.3632664218957651,0.044582769292090596
1nwgrsc,"Discrimination,Pregnancy,Not Applicable",0.0,-0.8748016895251989,-1.9014163705869795,-0.9176788099271989,-0.1460027622681216,-0.287186867526698,0.22968343486318066,0.6716089415893569,0.1614274038639163
o242ek,"Abuse,Aggression,Sexual,Mental Health,Discrimination",0.0,1.450570590278318,1.06677240824887,1.1439811689023265,-0.7539419090244248,0.6405817169706549,0.21140270333702382,-1.3990336086320556,-0.228822136737993
nrvw1s,"Abuse,Aggression,Sexual,Mental Health,Not Applicable",0.0,0.8455839470702904,0.6186126431649814,0.4458464541600313,-0.6873926340458114,0.26078958471223457,-0.4467988542279455,-1.424229932819734,0.3741651148148635
1ecgxr7,"Abuse,Sexual,Discrimination,Not Applicable",0.0,0.21862199369406965,-0.3823198511433241,0.17176411927949786,-0.0051692231919825415,-0.12103671043489772,0.1256026808720634,-0.23903051134603337,0.43258070190953113
fvujn1,"Abuse,Sexual,Discrimination",0.0,2.907263097817321,-3.648798253731072,1.409268035706818,-0.8534966994174548,-1.9951751620492524,0.31254262945613975,-3.720078166061332,-1.4645146147929662
1llmndx,Not Applicable,0.0,-0.11134746836623965,-0.3716037605205835,-0.2852182187829806,-0.7834833954261324,-0.6117334191504988,-0.1908993166097699,-0.6310341002980202,1.0431140611657028
1o8ps6u,"Medical,Pregnancy",0.0,-1.2177292786804372,-0.9497793257840503,-0.5407555920453222,1.6232709936297711,-0.04865362404331197,-0.4401515168855279,1.0752885229646998,-0.7069119054155513
1lhax5t,"Mental Health,Not Applicable",0.0,-0.03262183212170888,-0.4898395074653683,-0.24534059738371772,-0.5823273540430538,0.13236779545834265,-0.050347158367539,-0.1267807379474868,0.28746388668048417
niyzcg,"Medical,Mental Health,Pregnancy",0.0,-1.0587958307604373,-1.6429120258754173,-0.7567480885478224,0.253132880721311,0.7059599190284964,-0.05049650676195405,2.2446127546371093,-1.3758147241583067
1oaxmsw,"Medical,Mental Health,Pregnancy",0.0,-1.8559583755344047,-1.7462591574346709,-1.2580268760914972,2.596434699481453,0.11580389661797863,-0.6379046866067246,1.6023189428480606,-1.412749234054862
1npqyqa,"Medical,Mental Health,Pregnancy",0.0,-2.4665863308435596,-2.333531594476131,-1.9451144982189377,2.9747584058507424,0.0408695009338107,-1.0425353068554695,3.288302559234774,-1.9929498661844187
nqgfl3,"Abuse,Aggression,Sexual,Mental Health",0.0,0.7605646446681835,0.18519671200805776,0.5603620687362207,-0.8249181163595476,0.3246222839539552,-0.018411352280857773,-0.6709915896964347,-0.25253561048707196
1nrdmkr,"Medical,Mental Health,Pregnancy",0.0,-2.696872123821811,-1.8609049771997188,-1.1579067712224635,0.7750219273543374,0.5061287749627028,-1.6898444120626208,2.112816048783942,-1.3214231599532162
1obqrpi,"Medical,Pregnancy",0.0,-1.241275998064654,-1.8262521694817002,-0.5850705133295127,0.6557339771547924,-0.18821553947056824,-1.2486222729514427,1.1992295353455875,-1.0739543771409439
1ektob1,"Mental Health,Not Applicable",0.0,-0.2597254441478942,-0.8391851795979015,-0.33768173567984094,-0.6165535698827689,0.12658801995734636,-0.6449424228068137,-0.4480581217992985,0.41776737408444675
1lepqp8,"Mental Health,Pregnancy",0.0,-0.8188290669538991,-0.9201400733957279,-0.7415761282645112,-0.43627442745596023,0.22936953366421742,-0.13312185701580415,0.9447868997101294,-0.5545179237402946
my31ir,"Abuse,Sexual,Mental Health",0.0,0.6436451371151637,-0.026609608789969208,0.9137465298636638,-0.6024482740485031,0.3640058881392094,-0.30082676722338464,-0.8921627323596086,-0.1380259066052152
eo3lwg,"Medical,Mental Health,Pregnancy",0.0,-0.8505710195968053,-1.3627256866963664,-0.7578692747331301,0.3913494416139439,0.07618404661848821,-0.045150341809201855,0.35227644040924555,-0.1794302494641422
1lgzxht,"Discrimination,Pregnancy,Not Applicable",0.0,-0.5109486453451011,-0.36324616976837,-0.7128342525792022,-0.40192423541667555,-0.06585552606099121,0.1081506810693611,0.38903941316877866,0.2861579882999843
1ljyda0,"Mental Health,Pregnancy",0.0,-0.4604341509259817,-0.3129071823261298,-0.6500601311982526,-0.5250277461861779,0.31550561296516033,-0.1694359714805782,0.6490028848501035,-0.27116428998271624
1dnjvx9,"Abuse,Aggression,Not Applicable",0.0,0.32305725516035655,0.3375344895283665,-0.19201246404612782,-0.8900490798369373,-0.21195654749201132,-0.05522367753164392,-1.1272718918802815,0.48965977384503967
1l4itz3,"Pregnancy,Not Applicable",0.0,-1.4330486685875319,-2.0891604580997014,-1.3165651888899268,-0.27470002554846096,-0.7111864406644122,-0.9289532620803036,0.567196437361744,0.41019840786458284
l37avb,"Abuse,Sexual,Mental Health",0.0,0.8040926316973478,-0.05277310643455069,0.11697917895256804,-0.8933595368746551,0.29907867418701306,-0.13097375982004866,-0.9167109630047902,-0.1527770361335392
1npge6o,"Medical,Mental Health,Pregnancy",0.0,-0.718748701478499,-1.2332538233316614,-0.7625443741335731,1.3663914028142221,0.3429807673847338,-0.5693711284260157,1.3338108634392685,-1.6880179032749596
1nupobl,"Medical,Mental Health,Pregnancy",0.0,-1.4047602146310338,-1.4653449136385144,-0.9985451079171996,1.4393038263973859,0.2365048449295415,-0.35279331069281605,1.6469068848638264,-1.0409833702748386
84zni4,"Abuse,Aggression,Sexual,Discrimination",0.0,1.1088921506425857,0.36326698782849887,1.168245157740432,-0.933792291687332,-0.4713110070301856,0.1374973168300757,-1.5150048496532422,-0.15094980688938087
1cmkpw6,"Mental Health,Pregnancy",0.0,-0.5448719356774048,-1.1746310953933028,-0.7942334180424009,-0.1194073947757236,0.3505144859783851,-0.36657995538755994,1.3944754287120806,-1.228405135170433
1lj1yr3,"Medical,Mental Health,Pregnancy",0.0,-1.2495002388643575,-0.8867555595314056,-0.468623278830266,1.4751649007792444,0.30763950365099557,-1.205262578357571,0.8967533947708743,-1.342688211529826
okj151,"Abuse,Aggression,Sexual,Mental Health",0.0,0.7844715553326556,0.07335010680666487,0.8818942026581498,-0.4126239907744743,0.894318028050165,-0.5883887522456361,-0.09714637996016928,-1.0038788280694662
110xdiw,"Mental Health,Not Applicable",0.0,-0.4116906101354021,-0.8285801252784828,-0.9982698589571906,-0.06802094274890169,0.32121435284968625,-0.3475242392015181,-0.11429706846785148,0.16481144152741045
n4bhbg,"Abuse,Discrimination,Not Applicable",0.0,0.12106267357273692,-0.8816673123156942,-0.15647934369828187,-0.9344983241838181,-0.20472060518351487,0.12157311965119444,-0.6527793741477441,0.3791028758848489
1f7hf3g,"Medical,Mental Health,Discrimination,Pregnancy",0.0,-0.7726491227117285,-0.9183702643861669,-0.9570449164180128,0.02895719473124181,0.25410841850718,0.08605638967410911,0.848539242907868,-0.17918143563896205
906fe6,"Abuse,Sexual,Mental Health,Not Applicable",0.0,0.7749237072654351,-0.21156082986758085,0.3529486541235438,-0.9185571003140258,0.6464992510399132,-0.08245818516986247,-1.0521158339224186,0.04128692598293515
awc37x,"Abuse,Aggression,Sexual,Mental Health,Discrimination",0.0,6.415972565180917,2.941905384447429,0.6818088434876968,-3.0954704662271264,0.8914601543355043,1.2502862836593454,-1.9690618358995344,-6.4282894053022925
mxf44z,"Abuse,Sexual,Mental Health,Not Applicable",0.0,0.7164956096528126,-0.2561903174728035,0.19799053599098926,-1.2605947244304643,0.048800426921480344,-0.01589874103604627,-1.726851249337877,0.2628017539022405
hd8186,"Medical,Mental Health,Discrimination,Pregnancy",0.0,-0.844237611276504,-1.4396578833310634,-0.8268192947272166,0.3014805898593186,0.05978437225133115,0.060083691977913745,1.389560234661053,-0.6438370344003101
5qe6w9,"Abuse,Medical,Mental Health",0.0,0.8812868664013023,-2.085075137822503,-0.940253988473803,0.7676975143953338,1.1237601212519253,-1.085046495384494,-0.4210298416092584,-1.1084151167262868
1ldi48b,"Aggression,Not Applicable",0.0,-0.09086175799625451,0.041803334248149415,-0.018646973387183685,-1.0042450334082667,-0.24910306167031404,-0.20519514834864516,-0.8265314226653653,0.4794354339661784
1o6u0nu,"Sexual,Medical,Mental Health,Pregnancy",0.0,-0.6320860684136285,-0.15450519227142667,0.3538687609480693,2.0422041908097235,0.442385307082128,-0.5856662142629148,1.5972478437162765,-2.625230221993048
1nzq7io,"Medical,Pregnancy",0.0,-1.0181425612885924,-1.315940371247522,-0.8292667569336305,0.665990115001677,-0.47590381023548267,-0.5694180081664737,0.6648930902053156,-0.5231677293671533
1nmoxo9,"Medical,Mental Health,Pregnancy",0.0,-1.3847728844515188,-1.3922722804866032,-1.045695954529916,0.3465659649618579,0.6307299230035754,-1.6809977910379446,1.5533937359405947,-1.143770025952179
1ffdraf,"Medical,Mental Health,Pregnancy",0.0,-0.8158121294259815,-1.1221348384668433,-0.772998271904425,0.1664139162766033,0.4114767236252055,-0.0848707290943671,1.4456341883231414,-1.1070643387939079
1lf1vqj,"Medical,Mental Health,Pregnancy",0.0,-0.4712222559649051,-0.4277984685604894,-0.5222053728124711,0.6805523211642514,0.340839773998197,-0.34605700427070785,1.185773821889294,-1.2595385443801712
18kyp6y,"Mental Health,Discrimination,Pregnancy",0.0,-0.02245291569430896,-0.7395109717604822,-0.3074266148556699,-0.3513089740850334,0.45966793206845713,0.4577029519192015,0.743538624241024,-0.787209021022476
1h9h001,"Medical,Mental Health,Discrimination,Pregnancy",0.0,-0.861816499449064,-1.0548313568365764,-0.8362269569013598,0.7591159757564975,0.9183625332608667,0.16071726833790745,3.183559461128949,-2.4432305474231253
1leufe6,"Abuse,Mental Health,Discrimination,Pregnancy",0.0,0.4352074429480226,-0.40613724660373096,-0.38333895024489895,-0.45015507941004085,0.4216573694441821,0.01059134704414788,0.2231076439607278,-1.0552701537354636
1nvtotz,"Medical,Pregnancy",0.0,-1.8762798936347687,-2.222709625213587,-0.7050926673804667,0.9939354769003453,-0.41104207458745057,-1.6149517751328246,1.0780822247556137,-0.70357910742718
lwnkz2,"Abuse,Sexual,Mental Health,Discrimination",0.0,0.966302202273799,-0.11569370794636358,1.4073891318960716,-0.9155832312455515,0.31372296507670416,0.3319907306452108,-0.5921460812497232,-0.4521675426034495
1njwask,"Medical,Mental Health,Pregnancy",0.0,-1.1322707163040384,-1.1998538331258761,-0.5535136783595807,1.0543368850088237,0.03403780311746907,-0.8381565876783463,0.4008737494198129,-0.1308401843453062
jgdf4e,"Abuse,Sexual,Mental Health",0.0,1.3576738870178853,-0.005888640883970453,0.9833563843780704,-0.7475548725570437,0.6742306303287209,-0.1537344471555402,-0.9214387602081512,-0.7759893482952416
kuo9rl,"Abuse,Aggression,Sexual,Discrimination,Not Applicable",0.0,1.179605606564545,1.298327785643874,0.46887285681913804,-1.123992484694182,-0.5335669585074618,0.1365706480051303,-1.4032943653835073,0.061821621450994346
1o6c3gd,"Medical,Mental Health,Pregnancy",0.0,-0.6638645728724286,-1.228404873524489,-1.1254673778770303,0.07776026799685543,0.9087022748824456,-0.1772673846425672,1.3381613778287813,-0.891497269550193
1no2d5i,"Medical,Pregnancy",0.0,-1.802136593857104,-1.6245647396827252,-1.259409767683211,1.327275185137906,-0.1361774699178504,-0.09275205775145867,0.36762591319869675,-0.09602746712939236
