id,pred_labels,threshold,proba_Abuse,proba_Aggression,proba_Sexual,proba_Medical,proba_Mental Health,proba_Discrimination,proba_Pregnancy,proba_Not Applicable
mgz3k4,"Abuse,Aggression,Sexual,Mental Health,Discrimination",0.49999999999999994,0.8778766572998657,0.6725535870139564,0.8542854909678259,0.11400287732779105,0.6894706193889166,0.6744220817897356,0.20139783750635373,0.3144859555144189
lrrhvr,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.8678395208057178,0.6104858342562548,0.7930013904816342,0.12245661234831473,0.619330373134861,0.4018313027495373,0.10545729631049346,0.4857137823020663
9n0b75,"Abuse,Aggression,Sexual,Not Applicable",0.49999999999999994,0.9099369121924924,0.8057878460505243,0.8086879787031964,0.13624358827901464,0.45888405501130575,0.485961832738214,0.047628704016723915,0.5476872357368905
1nvtgj5,"Medical,Mental Health,Discrimination,Pregnancy",0.49999999999999994,0.014630543689784727,0.021144636720279015,0.07837151513270842,0.9628938386397277,0.7338191686984327,0.565403482846389,0.9979035900339055,0.046129260454393146
8n5nc8,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.8598118446224183,0.8316119041338935,0.8425793217663804,0.13991118723382476,0.6614066613006665,0.21808802672641192,0.05605847537550671,0.4389744415028164
1llois6,"Medical,Mental Health",0.49999999999999994,0.44375562441492883,0.37007217147685745,0.38531078223883886,0.7199107014276791,0.6619342914052606,0.34253936480283437,0.3813241642354658,0.3925552662823936
1nwjklh,"Medical,Pregnancy",0.49999999999999994,0.0057800252310379234,0.00654308843924229,0.20173930152598316,0.9968304188548094,0.32099850216211284,0.0297093333136715,0.9812880090434818,0.05084853338856393
1eri9hv,"Medical,Discrimination,Pregnancy",0.49999999999999994,0.06730241442285659,0.103112426727285,0.07310778838521223,0.6086291119082478,0.3629858777918707,0.9071620068324288,0.9446947361396292,0.3321828061811601
1o1grss,"Medical,Pregnancy",0.49999999999999994,0.02901235836945119,0.025254666759791246,0.1024614104125186,0.9147077597036127,0.46581856071284067,0.13676699954807547,0.9464603426422614,0.11437224392821334
k73f6g,"Mental Health,Discrimination,Pregnancy",0.49999999999999994,0.43123791772820314,0.2928003674415147,0.2669687051090666,0.2765945554738109,0.6185865150241381,0.8289336112643461,0.707861873992949,0.32391776153103663
1o748kh,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.037606615976158206,0.04676563040647538,0.12397079854993667,0.9774157012327919,0.5477926935871902,0.06251354463498955,0.9472898449338845,0.09557986000007714
cs6k42,"Abuse,Aggression,Discrimination,Not Applicable",0.49999999999999994,0.7551905425824939,0.6651023494621846,0.369595568471286,0.07233158447311352,0.48965077728274364,0.6977956333056526,0.16010770586570344,0.6946549908574923
dq538a,"Abuse,Mental Health,Pregnancy",0.49999999999999994,0.5090802820229119,0.3539802560438769,0.45320762088397454,0.3965999441154407,0.7056973413116435,0.3818586993018869,0.5776466256482551,0.2789449453880482
7k5sml,"Abuse,Aggression,Not Applicable",0.49999999999999994,0.5531989225718699,0.6569677488329463,0.48698114109389945,0.16303497195575323,0.2966995351653082,0.39919911869631836,0.16019852187450306,0.7518273124586109
jd1oas,"Abuse,Sexual",0.49999999999999994,0.7990635310557582,0.44434816787029363,0.5773493941596788,0.05111927731377688,0.4883057250819065,0.2286797777144949,0.08312244701099501,0.4846262896155781
1nmo2rx,"Medical,Pregnancy",0.49999999999999994,0.02643198502614022,0.04209644027136498,0.31027731051116764,0.9253861270632208,0.44324582115890887,0.10014880530936805,0.9421015469895999,0.15152492580137875
1nrhlms,"Medical,Pregnancy",0.49999999999999994,0.009629207096585352,0.01500070216858423,0.0856291083483558,0.9979464876517986,0.34875789007644775,0.07745869630905543,0.979459531561958,0.06583540645225038
96r0nb,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.7375666942269405,0.6832026385852588,0.7305182513347042,0.29579895468486717,0.7345118125053506,0.483089745383365,0.3075057847384418,0.30644991681671624
1o8ezab,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.19748238317693542,0.15724913738488208,0.26637867434337537,0.8961575600574526,0.5939071257783923,0.12118613989844773,0.9039238247445452,0.07879270560946731
1o4y5t4,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.05053610500845351,0.04677423938790966,0.08477767780884753,0.8747534492694765,0.7805428825415949,0.11646102318197603,0.9534743886158983,0.07869276237644411
1lk398a,Not Applicable,0.49999999999999994,0.19574921197496484,0.08831092667303639,0.13613566391091722,0.08317908441620893,0.466606845131167,0.3584376641375951,0.2598916236025791,0.8658276901893932
1nl8wf9,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.05024503685175773,0.04946349047837279,0.018419669825834338,0.7352530044268444,0.5168040466979948,0.12922416011692794,0.8630219922242283,0.30692435531012696
1dwqqvw,"Aggression,Discrimination,Not Applicable",0.49999999999999994,0.12126254128000666,0.6728016573059641,0.10105414084024734,0.12695912864237494,0.04408690005452764,0.969677013629041,0.39766082465863195,0.960710661857981
959gj5,"Sexual,Medical,Mental Health,Discrimination,Pregnancy",0.49999999999999994,0.2758933735582529,0.11871535676251874,0.5330829592348126,0.7007559607602959,0.6900665227474182,0.6316345901680086,0.6255603097178808,0.37917632379801897
nkmoso,"Abuse,Aggression,Sexual,Discrimination,Not Applicable",0.49999999999999994,0.9706150650789618,0.8776923180313785,0.8398702129094026,0.016564126875540132,0.4894553157856014,0.5651106227668671,0.03112941205718488,0.5508005988233842
1h87etp,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.1146624538817967,0.08583163967863852,0.12626303781852533,0.8561956961795011,0.6195049142878796,0.4811751834231034,0.9264277355079938,0.12692281853769152
mxlwp1,"Discrimination,Not Applicable",0.49999999999999994,0.23298535762726993,0.06150876775105392,0.11131353461409504,0.10613721855079065,0.3595352377374932,0.5613675569486215,0.4206847867788953,0.659957087136442
1o9c7w2,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.21459070035851227,0.2647445243653284,0.35271663483394466,0.7230886989869804,0.5999624469725711,0.2974525479796459,0.64347997164908,0.3592333181392737
184jl2q,"Abuse,Aggression,Sexual,Mental Health,Discrimination,Not Applicable",0.49999999999999994,0.7263749294933728,0.6549310980362678,0.5240958971508218,0.11936099922314279,0.5038387007357787,0.5500563831818917,0.26634800472543035,0.5028594110257207
1nwgrsc,"Discrimination,Pregnancy,Not Applicable",0.49999999999999994,0.12277843844352651,0.02650571045850012,0.1088225487926474,0.30509258662607974,0.3477875508899715,0.591659195140769,0.7405727236717337,0.6712477520074739
o242ek,"Abuse,Aggression,Sexual,Mental Health,Discrimination",0.49999999999999994,0.9626756441877098,0.9121651009259086,0.9341142910097298,0.1342942632182782,0.7423528442878072,0.573459264866872,0.04177663705834705,0.41775354657453284
nrvw1s,"Abuse,Aggression,Sexual,Mental Health,Not Applicable",0.49999999999999994,0.8993022382844205,0.8574651321252078,0.7818189119749199,0.09220610831828299,0.6193007323935966,0.3565251809137509,0.04496292456347445,0.6143387206960413
1ecgxr7,"Abuse,Sexual,Discrimination,Not Applicable",0.49999999999999994,0.50314143973388,0.4352444261957874,0.5509741579876273,0.3134704864569773,0.4793499180192643,0.6802181547664884,0.41507053793576915,0.6515782948394268
fvujn1,"Abuse,Sexual",0.49999999999999994,0.9947675831564278,0.11887583181393943,0.9872845038552559,0.03476916423448654,0.4189692490017444,0.08973665326786444,0.006485158997729705,0.08824641611534473
1llmndx,Not Applicable,0.49999999999999994,0.4268829004503203,0.35551395660209667,0.3727946239105064,0.18846514901899325,0.2748312343621269,0.41645491147299035,0.2621583345816481,0.8096500468698173
1o8ps6u,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.057966755686810256,0.08226192684348371,0.24998156152526718,0.9760245111527779,0.5419986814014511,0.17133760379137444,0.9268650320541099,0.11932095670756404
1lhax5t,"Abuse,Mental Health,Discrimination,Not Applicable",0.49999999999999994,0.5228941664795885,0.4860322523248341,0.3840099060800523,0.1923957098782245,0.5580390738278586,0.5078424349125145,0.3659548588488831,0.620387681609029
niyzcg,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.08232362131643425,0.07183246775310159,0.16683319519993084,0.7665422820449797,0.722936886753966,0.47233300907166026,0.9753770956573198,0.1049975478492834
1oaxmsw,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.014487717180952656,0.030358814044227474,0.05559623563701201,0.9934182313800689,0.605910317508099,0.24010407586328358,0.9682174096119602,0.06677131093149981
1npqyqa,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.0016818324625444984,0.0024766604680162433,0.019705599619902956,0.9990560615354215,0.5856442783082367,0.05224699369241223,0.9992291486264576,0.007718288773174109
nqgfl3,"Abuse,Aggression,Sexual,Mental Health,Discrimination",0.49999999999999994,0.8376343937306983,0.5879310235180866,0.7626080005546584,0.16189176242224662,0.6350823055012002,0.51546086120585,0.168772589574226,0.4085656777115316
1nrdmkr,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.0068637778464689875,0.029202205150502453,0.039956580706289345,0.955055708749019,0.7007501487327177,0.1063921569006657,0.9899326638743567,0.0702208936409166
1obqrpi,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.06580770593518045,0.026531942741411463,0.2018692538986348,0.8830363687662188,0.5124321501379564,0.10580307176457707,0.9480747311271094,0.08985260569276123
1ektob1,"Mental Health,Not Applicable",0.49999999999999994,0.3157461559175484,0.14401652039297966,0.3144267379690133,0.18977748707938386,0.5252231725916593,0.32336875752425953,0.3540993762059229,0.7034898021083175
1lepqp8,"Mental Health,Discrimination,Pregnancy",0.49999999999999994,0.20008716430215082,0.21354050064469848,0.20418399057534004,0.2727730763059338,0.5841345857562311,0.5238927048200657,0.7755749462844655,0.3481047342587595
my31ir,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.8025473832525832,0.5863460913223305,0.8545068353256396,0.21873803092900798,0.6734486325447536,0.3622041274241968,0.135873242536288,0.43233356293699493
eo3lwg,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.16222111286456287,0.09733082517206529,0.17959879302005635,0.6380203960335008,0.5769301954981144,0.43546473124731777,0.7054113124359106,0.4019254851714721
1lgzxht,"Discrimination,Pregnancy,Not Applicable",0.49999999999999994,0.24709717511411358,0.24652946576281126,0.17641973412950085,0.24911003471241677,0.4735946320489948,0.507882541548227,0.6838675116502361,0.5934282434260699
1ljyda0,"Mental Health,Pregnancy",0.49999999999999994,0.2055339445066513,0.2641023171777918,0.1957162928796623,0.3184533887512792,0.5197217656915419,0.44490105573985306,0.7570433753773151,0.3973647151762545
1dnjvx9,"Abuse,Aggression,Discrimination,Not Applicable",0.49999999999999994,0.6575237612393451,0.5806342001742347,0.4330049531161506,0.08194099747939496,0.41992731848397125,0.5614730249214933,0.12545734627299618,0.733771992140087
1l4itz3,"Pregnancy,Not Applicable",0.49999999999999994,0.03186847228859747,0.03898289964586431,0.06630712666879211,0.30995141875614723,0.19383657727305129,0.22622943860793868,0.7849790331083291,0.7820994818173168
l37avb,"Abuse,Aggression,Sexual,Mental Health,Discrimination",0.49999999999999994,0.8982274323948182,0.7629909670019367,0.6680266701995795,0.14458703393463437,0.6884733440283725,0.5196294742173106,0.1347727102467206,0.3553852569151929
1npge6o,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.08476085398740416,0.05964912968335519,0.13488959639119633,0.9477836304000523,0.6769426888509235,0.1874170978691361,0.9558639863949469,0.054806852608782264
1nupobl,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.026127414544634655,0.020303628230437964,0.11463646328910584,0.9588164370330522,0.5982819141581573,0.3681741704134735,0.9756603748720994,0.11785885616880686
84zni4,"Abuse,Aggression,Sexual,Discrimination",0.49999999999999994,0.9243541175032586,0.7405830218822937,0.9050215110266252,0.15686640979572666,0.3653048337409124,0.5339991026697242,0.05508861774599177,0.3801222260918281
1cmkpw6,"Mental Health,Discrimination,Pregnancy",0.49999999999999994,0.2830252866428106,0.12999414040830162,0.2204459537718366,0.26077118708873837,0.6376004175229847,0.5485806013868882,0.8664230584163792,0.21815800876499006
1lj1yr3,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.03132899489825678,0.08556066126444245,0.17228288058652574,0.9686900539688652,0.5993079214770702,0.08264407194073424,0.9201600355329852,0.12032406555379377
okj151,"Abuse,Sexual,Mental Health",0.49999999999999994,0.730776633307446,0.36574674328703455,0.831992611684702,0.22744367778254992,0.809400368017966,0.24108924821987598,0.4033891652161505,0.1838216941052234
110xdiw,"Mental Health,Pregnancy,Not Applicable",0.49999999999999994,0.1856749663926042,0.14536770194131485,0.10426545058622298,0.49895654307524434,0.5691392595049397,0.2992160584750245,0.5415407270104565,0.5384584435971047
n4bhbg,"Abuse,Discrimination,Not Applicable",0.49999999999999994,0.6296553928555899,0.2866546598992542,0.4176851200493511,0.11887188873836725,0.42019421850918903,0.5426292179642834,0.20081456254979468,0.6364944685992697
1f7hf3g,"Mental Health,Pregnancy",0.49999999999999994,0.14593024028812543,0.12420204769539496,0.14336584138887182,0.4361016942891241,0.5672812398651247,0.4677493120362438,0.770027296703918,0.46652502780183436
906fe6,"Abuse,Aggression,Sexual,Mental Health,Not Applicable",0.49999999999999994,0.8946023109575327,0.5645810587581119,0.7813963632015457,0.10965221111479581,0.7249856654851471,0.47842282191736096,0.07973646980521877,0.5229694142353316
awc37x,"Abuse,Aggression,Sexual,Mental Health,Discrimination",0.49999999999999994,0.9999789526398193,0.9994446231100299,0.9424679571594665,0.00025170022772152663,0.5377827268579041,0.7964598030107167,0.0020216374174312837,0.0018828028985293406
mxf44z,"Abuse,Not Applicable",0.49999999999999994,0.7012881428678035,0.25003702185157506,0.40243727597528023,0.06251599085084085,0.4833618890469652,0.3622890416317588,0.12480796543095576,0.6095966540979869
hd8186,"Medical,Mental Health,Discrimination,Pregnancy",0.49999999999999994,0.11969072475931043,0.0686781417603499,0.10069831262820136,0.7191476553140721,0.5034308353487317,0.6791105392088224,0.9403409864049245,0.21467681831245905
5qe6w9,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.30350608634960347,0.017999169480987717,0.09415259696329435,0.8983275574382978,0.7773997013257923,0.10698138176279494,0.7963096566322967,0.08884900223114625
1ldi48b,"Abuse,Aggression,Sexual,Not Applicable",0.49999999999999994,0.6503403815246519,0.5875951684812785,0.5287436106230753,0.08370023266624839,0.3860524629708226,0.38916243632174136,0.12428916293662585,0.6779347009989894
1o6u0nu,"Sexual,Medical,Mental Health,Pregnancy",0.49999999999999994,0.12487603007875878,0.25484033896407626,0.5391391017335183,0.9860226757378865,0.6432898902921897,0.14970478822877414,0.9624768737643843,0.020131839009758394
1nzq7io,"Medical,Pregnancy",0.49999999999999994,0.065227417080326,0.13408815758703016,0.12741559041618414,0.9307754900467372,0.32666211354933333,0.275092837721012,0.9163887825442089,0.16813501402291353
1nmoxo9,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.029053598297439573,0.05011225782225748,0.059401139063804016,0.5618194159272641,0.6571114068869348,0.06701715042408629,0.9099488798396568,0.2884866343560467
1ffdraf,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.10831396436265994,0.10764744480950825,0.16392802029763232,0.6597934749463951,0.6776044169981419,0.47348545434597533,0.9613681933279629,0.1403904396643061
1lf1vqj,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.1732087773999966,0.16865005856323081,0.25815326193477456,0.7878442422506724,0.6583612652226619,0.25392237416103597,0.869062660728195,0.1477172195191861
18kyp6y,"Mental Health,Discrimination,Pregnancy",0.49999999999999994,0.4932762244808462,0.2914564032227957,0.3353187452363563,0.2863401272297654,0.666426445922604,0.747680641534632,0.7778202546727742,0.21341540777261805
1h9h001,"Medical,Mental Health,Discrimination,Pregnancy",0.49999999999999994,0.10126628886868523,0.09946065448045956,0.1445778164754601,0.7723779219453191,0.7612445453126427,0.6950681030641942,0.9945515380076,0.030705150175529435
1leufe6,"Abuse,Mental Health,Pregnancy",0.49999999999999994,0.5926755371086139,0.2692646561152212,0.34726594991590964,0.352743950368903,0.6564512197385631,0.4671986355084707,0.6329185512339965,0.17065381427954907
1nvtotz,"Medical,Pregnancy",0.49999999999999994,0.02163752451369223,0.020908489259322514,0.2019617914413538,0.9366447100669458,0.4006077897668231,0.05694188676944,0.9443370736398526,0.11355669591182545
lwnkz2,"Abuse,Sexual,Mental Health,Discrimination",0.49999999999999994,0.8487522593196805,0.44908572047509776,0.8620694507165888,0.10301341224221093,0.6282592598424335,0.5640684967303117,0.20209546100351186,0.35911167434571495
1njwask,"Medical,Pregnancy",0.49999999999999994,0.0432767314279416,0.09214328082492451,0.21977356111653798,0.9306483085906334,0.42742181630516846,0.15875435434934634,0.8432362626747356,0.22717745562264766
jgdf4e,"Abuse,Sexual,Mental Health",0.49999999999999994,0.9366635769430782,0.47938631472520504,0.8689403726581866,0.10627361583441754,0.7081260309461082,0.4406494908505725,0.11220011072447565,0.27789494396909414
kuo9rl,"Abuse,Aggression,Sexual,Discrimination,Not Applicable",0.49999999999999994,0.8923974821701371,0.9218173312925848,0.8057388404373994,0.09801902277155221,0.38242430016315515,0.5587701787981182,0.05654641558074971,0.6044722371436472
1o6c3gd,"Mental Health,Pregnancy",0.49999999999999994,0.2501635769395097,0.12120080141838405,0.1403261676869525,0.4042365310729529,0.7268405607757442,0.45727767289836385,0.8419068494861466,0.27777918908009974
1no2d5i,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.022565382902780363,0.029362149952358238,0.030249028233306597,0.9653038262663607,0.5330414352242291,0.264644975918649,0.9241734001965792,0.2015877355116052
