id,model,threshold,pred_labels,proba_Abuse,proba_Aggression,proba_Sexual,proba_Medical,proba_Mental Health,proba_Discrimination,proba_Pregnancy,proba_Not Applicable
1fpvui0,bert-base-uncased,0.4999999999999999,Not Applicable,0.083890386,0.04451443,0.03615194,0.022629201,0.048496,0.043936532,0.022759154,0.9203613
sbv5ei,bert-base-uncased,0.4999999999999999,"Mental Health,Pregnancy",0.3544331,0.022759154,0.04208773,0.021615334,0.8812066,0.17610413,0.82190347,0.047691282
n8zwt5,bert-base-uncased,0.4999999999999999,"Abuse,Mental Health",0.67168593,0.020606477,0.04569203,0.01155267,0.86025184,0.061875988,0.050893717,0.07963874
1o7ryi2,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.0145595195,0.013902059,0.030214587,0.9787127,0.77475387,0.048676573,0.98365986,0.020725062
mg5rvh,bert-base-uncased,0.4999999999999999,"Abuse,Mental Health",0.8143483,0.022074386,0.09807932,0.014899643,0.9046505,0.05975659,0.099996306,0.033399824
1o2fmuy,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.026963497,0.018797074,0.03904829,0.97903574,0.9056566,0.10706346,0.98803884,0.014227045
1l3roq7,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.024563087,0.011158031,0.0279544,0.938576,0.9280184,0.076683804,0.99083894,0.011115014
cv1vqu,bert-base-uncased,0.4999999999999999,"Abuse,Sexual,Mental Health",0.97962874,0.17567946,0.87621135,0.06348236,0.9647889,0.14487325,0.07423137,0.018299334
n07i7s,bert-base-uncased,0.4999999999999999,"Abuse,Sexual,Mental Health",0.97702265,0.1397482,0.5300693,0.017644463,0.93698055,0.17147702,0.02199022,0.033652965
1noxi12,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.014447852,0.0075187185,0.0140636265,0.9094255,0.86476797,0.055208683,0.98498523,0.016152835
1lhj4dx,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.0153063545,0.011508148,0.016529556,0.96485513,0.7479843,0.08449275,0.9820826,0.022032265
nlvrso,bert-base-uncased,0.4999999999999999,"Abuse,Sexual,Mental Health",0.97737074,0.10266401,0.5062329,0.021287354,0.9431384,0.12962292,0.0228462,0.023825368
gmsy0w,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.027169233,0.012576347,0.025516603,0.9493886,0.92064714,0.09434342,0.9908035,0.010209055
nmac28,bert-base-uncased,0.4999999999999999,"Abuse,Sexual,Mental Health",0.9832145,0.1816984,0.8586,0.057705317,0.9685006,0.16505408,0.050705366,0.018582148
j56ale,bert-base-uncased,0.4999999999999999,"Mental Health,Discrimination,Pregnancy",0.32831404,0.073430054,0.056966383,0.2354598,0.84286314,0.59537494,0.9533619,0.049773447
1no2yic,bert-base-uncased,0.4999999999999999,"Mental Health,Pregnancy",0.066085376,0.008219693,0.020215968,0.066085376,0.8872046,0.049589027,0.9526623,0.02517884
1nqi5k4,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.0658447,0.0085443305,0.02769026,0.52032876,0.9551521,0.055515114,0.9828892,0.007636217
1lgyl0b,bert-base-uncased,0.4999999999999999,Not Applicable,0.28836864,0.034164816,0.036631364,0.007907292,0.23810698,0.0570714,0.020685462,0.70932126
5zjugm,bert-base-uncased,0.4999999999999999,"Sexual,Mental Health",0.48328263,0.05005131,0.6304574,0.13195427,0.754915,0.02970375,0.10356715,0.17724052
jbw5bf,bert-base-uncased,0.4999999999999999,"Abuse,Mental Health",0.950411,0.101946525,0.18271701,0.014957086,0.86703575,0.2220247,0.03191915,0.061311536
99kfs1,bert-base-uncased,0.4999999999999999,"Abuse,Mental Health",0.9462003,0.082549304,0.18668744,0.015424554,0.89715594,0.14116298,0.01757688,0.064890124
il1hdd,bert-base-uncased,0.4999999999999999,Medical,0.014009568,0.01678549,0.02017732,0.7604728,0.23039985,0.03378023,0.3994016,0.41395092
o145t2,bert-base-uncased,0.4999999999999999,"Abuse,Mental Health",0.9680808,0.07737811,0.2555294,0.038394015,0.9588471,0.18403316,0.055720292,0.019124035
1nm20a7,bert-base-uncased,0.4999999999999999,"Mental Health,Pregnancy",0.059537493,0.008412978,0.018404892,0.087252244,0.8255897,0.045268092,0.9428234,0.033844035
1ob6c8i,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.011158031,0.007815889,0.017375665,0.8906752,0.6962682,0.03321117,0.97724086,0.025858777
nf3oe1,bert-base-uncased,0.4999999999999999,"Abuse,Sexual,Mental Health",0.98521465,0.15843461,0.7615385,0.042642392,0.96765566,0.15533456,0.039195135,0.017045317
eiipd8,bert-base-uncased,0.4999999999999999,"Abuse,Sexual,Mental Health",0.96879715,0.10466021,0.7500039,0.027014792,0.95159405,0.090253234,0.031084951,0.030675799
1o2jrkv,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.036493763,0.010986943,0.032466814,0.9105454,0.93868846,0.05942822,0.98469365,0.009898064
qh81za,bert-base-uncased,0.4999999999999999,Not Applicable,0.055720292,0.039416388,0.02981654,0.031084951,0.050705366,0.047337715,0.039490405,0.9265699
1nyodsr,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.01621503,0.011869121,0.027014792,0.9725715,0.8275496,0.047514185,0.97334224,0.022715759
i76vvc,bert-base-uncased,0.4999999999999999,"Abuse,Mental Health",0.908618,0.06267437,0.084191084,0.013636836,0.8478418,0.15726623,0.02517884,0.07835981
1o0qa8r,bert-base-uncased,0.4999999999999999,"Medical,Pregnancy",0.011331755,0.013428255,0.02346466,0.7312505,0.23318209,0.025419652,0.52597755,0.33176893
lp7ls6,bert-base-uncased,0.4999999999999999,"Abuse,Mental Health",0.97369474,0.08122776,0.4553197,0.022672437,0.9554855,0.11736965,0.03676947,0.018617803
1ktc09l,bert-base-uncased,0.4999999999999999,Not Applicable,0.037047166,0.01433703,0.012100386,0.046378206,0.2175037,0.04061678,0.18967114,0.7237978
gt5nrz,bert-base-uncased,0.4999999999999999,"Abuse,Mental Health",0.89912134,0.047249712,0.09585608,0.009936419,0.83548355,0.09636511,0.018055335,0.08210663
jaqmld,bert-base-uncased,0.4999999999999999,Pregnancy,0.05399884,0.020964243,0.013636836,0.037397135,0.27221796,0.09401018,0.7002803,0.44034892
mlkewy,bert-base-uncased,0.4999999999999999,"Abuse,Sexual,Mental Health",0.98141783,0.15431228,0.8106289,0.045948204,0.9670388,0.13523209,0.04385456,0.01919745
kn0kn9,bert-base-uncased,0.4999999999999999,"Abuse,Sexual,Mental Health",0.9791158,0.18892181,0.8908652,0.053799648,0.96405166,0.12776141,0.049130786,0.026455777
lpz1h6,bert-base-uncased,0.4999999999999999,"Abuse,Sexual,Mental Health",0.9822196,0.14211279,0.7159208,0.027066175,0.9542227,0.12495856,0.031738594,0.02076474
nge6oq,bert-base-uncased,0.4999999999999999,"Abuse,Mental Health",0.96405166,0.0705596,0.25870037,0.025226826,0.9549004,0.1284158,0.04177388,0.019946935
o9pbb8,bert-base-uncased,0.4999999999999999,"Abuse,Sexual,Mental Health",0.9696707,0.20055768,0.90665317,0.068537496,0.94143915,0.10447732,0.054298937,0.033273943
l72t88,bert-base-uncased,0.4999999999999999,"Mental Health,Pregnancy",0.41099265,0.026506126,0.11476479,0.1363782,0.96323055,0.18832397,0.9662198,0.0072608655
1nlbbxh,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.012194133,0.008745182,0.019014435,0.9571178,0.78809434,0.038829025,0.9827572,0.019756919
1nxrutf,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.016090874,0.014009568,0.032774985,0.98024315,0.8183016,0.054499876,0.98469365,0.01784874
1o5chns,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.013636836,0.007606672,0.016850078,0.89029425,0.8362874,0.041617803,0.9874721,0.01621503
1lgks61,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.02433019,0.021004368,0.036493763,0.98282325,0.86635876,0.10989668,0.9829547,0.02013874
ml1w5s,bert-base-uncased,0.4999999999999999,"Abuse,Sexual,Mental Health",0.89982784,0.12252322,0.86223567,0.22988081,0.91505283,0.11797801,0.29502675,0.02136889
a9dy80,bert-base-uncased,0.4999999999999999,Abuse,0.72193927,0.05561761,0.05281402,0.011732464,0.40444866,0.13050689,0.01868931,0.30735803
iz2gv4,bert-base-uncased,0.4999999999999999,Not Applicable,0.048767097,0.049589027,0.031380434,0.04185213,0.030214587,0.049497053,0.041462276,0.9451974
gwbm5e,bert-base-uncased,0.4999999999999999,Not Applicable,0.046378206,0.041930523,0.036493763,0.051177494,0.037892427,0.041075893,0.038829025,0.93183565
1nlhs7l,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.015365342,0.008348054,0.021004368,0.81946033,0.56637836,0.029873092,0.95945925,0.033399824
1nxgvcy,bert-base-uncased,0.4999999999999999,"Medical,Pregnancy",0.013902059,0.014281933,0.020215968,0.95275027,0.41229352,0.045777272,0.9213576,0.0715912
1nkfbdu,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.034684174,0.007785655,0.016593179,0.7740714,0.9370958,0.068288535,0.97719735,0.012194133
1la8e10,bert-base-uncased,0.4999999999999999,Not Applicable,0.03567855,0.024750972,0.025565214,0.039490405,0.091220066,0.0355444,0.07544843,0.8824279
jigtmp,bert-base-uncased,0.4999999999999999,"Abuse,Sexual,Mental Health",0.97947216,0.12721826,0.7297124,0.024563087,0.94994867,0.099996306,0.021739595,0.028925717
1obrpic,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.019568674,0.011288074,0.025323061,0.9647889,0.8711464,0.06669065,0.9901782,0.01243165
1f7vpoa,bert-base-uncased,0.4999999999999999,Not Applicable,0.040313438,0.0362883,0.029535338,0.04369106,0.054802597,0.0462919,0.048496,0.9305845
1nnnetq,bert-base-uncased,0.4999999999999999,"Mental Health,Pregnancy",0.07477005,0.011597361,0.03390796,0.46326214,0.95791227,0.09186979,0.98934746,0.008380454
n6iost,bert-base-uncased,0.4999999999999999,"Abuse,Mental Health",0.92441523,0.100524865,0.11318691,0.01872516,0.76330733,0.21337718,0.03541073,0.10230471
1l6eys5,bert-base-uncased,0.4999999999999999,Not Applicable,0.03378023,0.038901977,0.030908957,0.06644793,0.041617803,0.04352814,0.05330468,0.92709976
1nvoi52,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.014227045,0.011288074,0.023241926,0.95783347,0.6594051,0.035012625,0.8957053,0.058131598
1o6fxxu,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.019643761,0.012722708,0.026305279,0.9731898,0.8797679,0.06500873,0.9827572,0.01634013
mx40b4,bert-base-uncased,0.4999999999999999,"Abuse,Sexual,Mental Health",0.9637117,0.0930168,0.75617754,0.057705317,0.9704086,0.09501305,0.07504072,0.013584392
muro8w,bert-base-uncased,0.4999999999999999,"Abuse,Sexual,Mental Health",0.9761746,0.1484171,0.8558512,0.068288535,0.9622497,0.11047116,0.05749328,0.019870713
1o79fmu,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.012673734,0.010944578,0.021739595,0.9698426,0.745954,0.054298937,0.98486924,0.021615334
l1wb73,bert-base-uncased,0.4999999999999999,"Abuse,Sexual,Mental Health",0.9800149,0.11971654,0.50804067,0.020606477,0.95759624,0.17314835,0.03296124,0.02116562
9eu3ik,bert-base-uncased,0.4999999999999999,"Abuse,Mental Health",0.983597,0.20323272,0.46050116,0.034553625,0.95759624,0.33502442,0.057176597,0.025516603
1o36rhv,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.02784845,0.00698465,0.014957086,0.59366816,0.88856554,0.054298937,0.9853843,0.013584392
86tqno,bert-base-uncased,0.4999999999999999,"Abuse,Mental Health",0.818011,0.028436033,0.13660839,0.008348054,0.83031917,0.046205748,0.016850078,0.10230471
1lbtpqp,bert-base-uncased,0.4999999999999999,"Medical,Pregnancy",0.013636836,0.014447852,0.02355433,0.9634375,0.46250337,0.043936532,0.94427973,0.055823144
1et5j7n,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.0434469,0.008511303,0.02013874,0.6337504,0.9348725,0.08647765,0.9868281,0.010248602
1nlmf0j,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.022715759,0.014447852,0.038683496,0.9728308,0.8992984,0.06548521,0.98862445,0.012624949
1nkyjbq,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.01678549,0.0140636265,0.029929748,0.9771538,0.84363765,0.057281975,0.9765801,0.021948252
1l8hml3,bert-base-uncased,0.4999999999999999,Pregnancy,0.03197956,0.020844316,0.013171949,0.15687834,0.22490549,0.12074952,0.8517063,0.32477057
ocjnde,bert-base-uncased,0.4999999999999999,"Abuse,Sexual,Mental Health",0.9756698,0.26435834,0.9411153,0.08929565,0.94355595,0.13580412,0.054600604,0.04061678
lhifjn,bert-base-uncased,0.4999999999999999,"Abuse,Sexual,Mental Health",0.97423947,0.13466208,0.80942667,0.05634009,0.9657061,0.112405084,0.049681153,0.017045317
a8dtna,bert-base-uncased,0.4999999999999999,"Abuse,Mental Health",0.72076154,0.036493763,0.25256836,0.0107351625,0.66519314,0.03448853,0.014392336,0.1985299
khmjsj,bert-base-uncased,0.4999999999999999,"Abuse,Sexual,Mental Health",0.9795506,0.22236224,0.91212356,0.08404061,0.9585377,0.13706978,0.05791809,0.024798157
1oapg88,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.014392336,0.009522486,0.018404892,0.9545628,0.72360253,0.03448853,0.9237301,0.038901977
1nrx9bb,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.013795364,0.015663648,0.02800752,0.9722571,0.5669179,0.048767097,0.9717254,0.035477504
7row7k,bert-base-uncased,0.4999999999999999,"Abuse,Sexual,Mental Health",0.9868281,0.1732882,0.72574586,0.04138472,0.97079873,0.19360438,0.053601142,0.017045317
1o5ew0w,bert-base-uncased,0.4999999999999999,"Medical,Pregnancy",0.012771868,0.011288074,0.016721144,0.8785229,0.3376402,0.028598359,0.7641884,0.15002882
hfxtz4,bert-base-uncased,0.4999999999999999,"Abuse,Mental Health",0.9667888,0.08210663,0.28041926,0.0212467,0.9459013,0.15739572,0.029145971,0.031261913
kxd67d,bert-base-uncased,0.4999999999999999,"Abuse,Mental Health",0.97813547,0.11436852,0.40086663,0.01971913,0.95388025,0.15687834,0.03015741,0.025662705
1nw5cta,bert-base-uncased,0.4999999999999999,Pregnancy,0.011244561,0.0065388246,0.008478402,0.43881524,0.49137202,0.038829025,0.9448931,0.08137363
1nwb1dv,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.017917344,0.012920474,0.027220901,0.9751545,0.84733725,0.05975659,0.9839708,0.015663648
o27daj,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.16424818,0.022457052,0.053601142,0.6401861,0.9512329,0.2798285,0.9912548,0.0073743653
3llw9v,bert-base-uncased,0.4999999999999999,Not Applicable,0.09501305,0.037821285,0.047161866,0.024469668,0.08479541,0.03904829,0.017242778,0.90174776
1nx5w7e,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.035948325,0.023153413,0.044265877,0.97467697,0.91321325,0.14487325,0.99094474,0.011732464
b65pkp,bert-base-uncased,0.4999999999999999,Not Applicable,0.26208568,0.03252822,0.0753123,0.01214717,0.20323272,0.03038675,0.014503579,0.73848057
1enkwzt,bert-base-uncased,0.4999999999999999,"Mental Health,Pregnancy",0.13534632,0.012970387,0.02870708,0.40403706,0.9514138,0.16079243,0.9863105,0.0072608655
mm64ni,bert-base-uncased,0.4999999999999999,"Sexual,Mental Health,Pregnancy",0.43194354,0.092032865,0.75635755,0.4154916,0.8016254,0.1266771,0.83004373,0.058345843
1llsopr,bert-base-uncased,0.4999999999999999,Pregnancy,0.04054074,0.008348054,0.013742319,0.026963497,0.47383982,0.027585283,0.6001883,0.25664565
1ldf7td,bert-base-uncased,0.4999999999999999,Not Applicable,0.036493763,0.039342504,0.03155902,0.04123003,0.046119746,0.04509957,0.06500873,0.93698055
94fgix,bert-base-uncased,0.4999999999999999,"Abuse,Sexual,Mental Health",0.92775697,0.068537496,0.7314424,0.034946695,0.9394706,0.059319146,0.047602657,0.030100338
a1m8bt,bert-base-uncased,0.4999999999999999,"Abuse,Sexual,Mental Health",0.98657167,0.17838265,0.76171577,0.04831607,0.96691406,0.16317856,0.043123372,0.01844021
1nq2bq2,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.0145595195,0.0123361,0.026105914,0.9775858,0.7876047,0.048496,0.98076576,0.02116562
1o8eezx,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.021864556,0.016152835,0.03283696,0.97891515,0.88759494,0.08555634,0.9869292,0.015663648
1nzbdgu,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.015967654,0.013955711,0.02675928,0.97334224,0.74186105,0.06267437,0.9863105,0.020100238
h0dzxc,bert-base-uncased,0.4999999999999999,"Abuse,Sexual,Mental Health",0.96826136,0.080213256,0.60550755,0.023644341,0.9605836,0.10687688,0.037467506,0.02199022
1o3kqwq,bert-base-uncased,0.4999999999999999,"Mental Health,Pregnancy",0.10557884,0.012821215,0.032466814,0.15739572,0.9418684,0.11951086,0.98403233,0.012624949
ntuvf8,bert-base-uncased,0.4999999999999999,"Abuse,Mental Health",0.9457011,0.06730107,0.14451069,0.024563087,0.9511422,0.21700548,0.09721884,0.02508314
1nuof2e,bert-base-uncased,0.4999999999999999,"Medical,Pregnancy",0.009821793,0.012007351,0.02076474,0.9186264,0.44896984,0.030502055,0.83250916,0.12378871
1l8xson,bert-base-uncased,0.4999999999999999,"Mental Health,Pregnancy",0.16211456,0.01214717,0.03240552,0.13718534,0.9559813,0.121164866,0.97821885,0.010091316
1l6oold,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.017780391,0.013955711,0.030792167,0.9805807,0.7574357,0.055005286,0.979354,0.021948252
krxo8y,bert-base-uncased,0.4999999999999999,"Abuse,Mental Health",0.8708172,0.060086653,0.10502681,0.011687257,0.7509182,0.18184364,0.04401865,0.1161611
1no5oxn,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.020023443,0.007846239,0.018869255,0.8984105,0.89805347,0.05079946,0.98888505,0.010489092
1npfwkw,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.014957086,0.012920474,0.024053553,0.9729338,0.84169555,0.06632687,0.98571813,0.017712299
a3e5c5,bert-base-uncased,0.4999999999999999,"Abuse,Sexual,Mental Health",0.97543687,0.1309508,0.57791233,0.039937314,0.9635062,0.15241033,0.051749542,0.01923426
1hftu8,bert-base-uncased,0.4999999999999999,"Abuse,Sexual,Mental Health",0.9839708,0.14033625,0.59060216,0.022802638,0.95540243,0.20102783,0.03676947,0.021532878
o5zyqp,bert-base-uncased,0.4999999999999999,"Abuse,Mental Health",0.8482194,0.037256766,0.085251234,0.01678549,0.9015746,0.17342815,0.11496336,0.05223086
1o5rfja,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.024609929,0.014785407,0.028328313,0.9651191,0.9094255,0.10539456,0.9901782,0.013742319
hltpe9,bert-base-uncased,0.4999999999999999,Not Applicable,0.049130786,0.036838703,0.032466814,0.037467506,0.04177388,0.043204036,0.042882238,0.91505283
mfeusl,bert-base-uncased,0.4999999999999999,"Abuse,Sexual,Mental Health",0.97947216,0.10087861,0.5610946,0.042245496,0.9703525,0.13799648,0.050705366,0.013955711
1npt1sq,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.017045317,0.012053778,0.025226826,0.96995664,0.87386215,0.068537496,0.9885804,0.014672034
1npzata,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.050611433,0.008950711,0.02178117,0.8077641,0.9468921,0.08225395,0.9851003,0.007204769
ocggzx,bert-base-uncased,0.4999999999999999,"Abuse,Sexual,Mental Health,Pregnancy",0.93108755,0.16968086,0.81227237,0.48782593,0.97792566,0.27328336,0.6846858,0.006289902
1npiw82,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.016403032,0.011158031,0.027376488,0.96765566,0.8392076,0.049589027,0.9840936,0.016850078
wh6332,bert-base-uncased,0.4999999999999999,"Mental Health,Pregnancy",0.055005286,0.008348054,0.015424554,0.27904198,0.9005298,0.10105592,0.9856076,0.015072629
1nltgl3,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.015014749,0.009485713,0.02211659,0.95806944,0.8576489,0.052521676,0.98771137,0.015189049
1o5wiag,bert-base-uncased,0.4999999999999999,"Mental Health,Pregnancy",0.036220055,0.0068771075,0.0123361,0.08225395,0.78282857,0.03283696,0.92064714,0.055720292
