id,pred_labels,threshold,proba_Abuse,proba_Aggression,proba_Sexual,proba_Medical,proba_Mental Health,proba_Discrimination,proba_Pregnancy,proba_Not Applicable
mgz3k4,"Abuse,Aggression,Sexual,Mental Health,Discrimination",0.49999999999999994,0.8622234402103358,0.6700664148513689,0.8472660050139191,0.11987074494499798,0.6493799004092838,0.6500108179679479,0.1767652231071229,0.4137977222721802
lrrhvr,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.8462565718326939,0.6288976847439088,0.7663019331054264,0.13623044875513549,0.5870422803022821,0.4409339571108192,0.125738017226574,0.47322163638372533
9n0b75,"Abuse,Aggression,Sexual,Discrimination,Not Applicable",0.49999999999999994,0.8838074992571257,0.8058933682629912,0.7566686736798991,0.12150954809121249,0.478438399073112,0.5104160771801001,0.07647949212739072,0.5611505503364
1nvtgj5,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.03342558452673042,0.06295812887801182,0.13377733236117692,0.8997946070763034,0.6847325383101901,0.4715551722393406,0.9843102474049433,0.11706170169744444
8n5nc8,"Abuse,Aggression,Sexual,Mental Health,Not Applicable",0.49999999999999994,0.8233546879190234,0.8095263806951256,0.7853229871234235,0.23474807321668614,0.5440756763277815,0.3245468595533505,0.0965580642310136,0.5150113029564617
1llois6,"Abuse,Sexual,Medical,Mental Health",0.49999999999999994,0.5591800763128535,0.46599829253765895,0.5269887838554024,0.5532684168608045,0.5857689288769408,0.4281985083370712,0.41202534888636544,0.3493518775566868
1nwjklh,"Medical,Pregnancy",0.49999999999999994,0.01174532387079287,0.02237421225849958,0.16500978539139174,0.9894671588108429,0.3241902987349303,0.07102089246884256,0.9754821280336655,0.09359438844451354
1eri9hv,"Discrimination,Pregnancy",0.49999999999999994,0.10742141623287352,0.1192900227891864,0.10034142662686091,0.4293330971882387,0.3126671903541445,0.8290588454990684,0.8567774105067018,0.496313609024522
1o1grss,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.07325370763825287,0.07390322995801656,0.15077880449608197,0.8751191915947749,0.5100564469510238,0.21731889391077594,0.8916532304162683,0.20745435175667562
k73f6g,"Mental Health,Discrimination,Pregnancy",0.49999999999999994,0.4404007718728771,0.30964483574672796,0.31155004296590505,0.3139727307075521,0.6214636315296939,0.7390461493674534,0.6728927706015,0.3331311499746219
1o748kh,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.1130650360443448,0.135084654492639,0.22120158324050593,0.8940884681050495,0.5369794418309264,0.1481560693436805,0.8431135853174544,0.20432189629059025
cs6k42,"Abuse,Aggression,Discrimination,Not Applicable",0.49999999999999994,0.7485613315285793,0.6988119343939259,0.44029400549891795,0.1030907549157095,0.49082141006658003,0.6465784204957398,0.1571449697217935,0.6945528035061866
dq538a,"Abuse,Mental Health",0.49999999999999994,0.5536205532366436,0.4503694586862794,0.4822369796304104,0.32684300165050917,0.6532027340051899,0.4347402287205509,0.45271575272094994,0.3891930673386687
7k5sml,"Abuse,Aggression,Sexual,Not Applicable",0.49999999999999994,0.5641263501325456,0.6214201253363627,0.5017740093003649,0.18753504821436173,0.3423355230532621,0.4918433389432712,0.20889251483867652,0.7428321667954159
jd1oas,"Abuse,Sexual,Not Applicable",0.49999999999999994,0.759266087691348,0.4930248948659186,0.6147300829557676,0.10356666264495892,0.4996511604674026,0.3949895617917319,0.13210524376614163,0.54389880427079
1nmo2rx,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.09118548756039696,0.08857335853995234,0.2837372305148762,0.8567321512001327,0.5998575981560422,0.15262043005475684,0.8980669638604496,0.13957622525313423
1nrhlms,"Medical,Pregnancy",0.49999999999999994,0.03715427899372525,0.06508779765636777,0.1555216742281797,0.9892360917215851,0.40137079148979143,0.2067785449914217,0.9599586041759797,0.08070286558651762
96r0nb,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.7534023694645269,0.6094188609691982,0.7349237435875657,0.27741361586123914,0.6318969483446084,0.45198905816018475,0.20575667641349435,0.42425948826480364
1o8ezab,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.19201048937221038,0.19582328250118275,0.33304131754319755,0.8862566291657483,0.5880255126131215,0.12255754818025016,0.8444891056505023,0.1494723114500798
1o4y5t4,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.1660408644530402,0.22449669276338985,0.19431494304165894,0.6725223047679187,0.6311526040679707,0.2714049751762022,0.8566319560173229,0.22279713875935417
1lk398a,Not Applicable,0.49999999999999994,0.350159176756188,0.15085934967047393,0.2447977775898521,0.09017208514815411,0.4472839336646829,0.41320384058539344,0.26303807248180044,0.7889948730645194
1nl8wf9,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.07811511694037915,0.061604830063180765,0.04450794421204888,0.8025943330240222,0.5933623804511302,0.2492037586501385,0.8778471904993698,0.3217679956232916
1dwqqvw,"Aggression,Discrimination,Pregnancy,Not Applicable",0.49999999999999994,0.09699464765010235,0.5061497582094606,0.0709508255363949,0.24831536249946837,0.04369073197250451,0.9024643338763644,0.5607008404914882,0.8937317249304106
959gj5,"Medical,Mental Health,Discrimination,Pregnancy",0.49999999999999994,0.19597101768454647,0.12813336708308445,0.34853069483703364,0.6520690461930316,0.5646424237843303,0.5028757370533781,0.7049138310495568,0.4006816099936949
nkmoso,"Abuse,Aggression,Sexual,Discrimination,Not Applicable",0.49999999999999994,0.9236397496126513,0.8094792520116305,0.7751945659558849,0.03865955086293515,0.4988508158156619,0.5230944595480617,0.05426870771844756,0.6295655641972309
1h87etp,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.11177048901128975,0.1107722582911471,0.17528902142672426,0.786553562358889,0.5309936354134178,0.4296399157279854,0.8776260953150167,0.2358451985299582
mxlwp1,"Discrimination,Not Applicable",0.49999999999999994,0.25201632600118595,0.11865241898365655,0.16722199928659517,0.1307668320178787,0.3314687494473726,0.5171678484678441,0.38942542468144525,0.7477082665700047
1o9c7w2,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.2991796314984722,0.26470069676302677,0.3920234826949928,0.6297629890964418,0.5734351476686502,0.29017910282274006,0.584767779552479,0.3774704740203183
184jl2q,"Abuse,Aggression,Sexual,Discrimination,Not Applicable",0.49999999999999994,0.6816926722142758,0.607410315333128,0.5080981223335622,0.18405050047853722,0.4897272012177097,0.5578941768757317,0.2780112643401515,0.53748332969899
1nwgrsc,"Discrimination,Pregnancy,Not Applicable",0.49999999999999994,0.3108032440213177,0.09716918884170486,0.2224244240725311,0.29026473988107343,0.4741117994846399,0.537851361265967,0.5968821756045831,0.5575261633144443
o242ek,"Abuse,Aggression,Sexual,Mental Health,Discrimination,Not Applicable",0.49999999999999994,0.9024493865403452,0.8394138523860188,0.8545205174119586,0.1506472651853889,0.5989661207671211,0.5216174786755176,0.08675783450467062,0.5048837886111253
nrvw1s,"Abuse,Aggression,Sexual,Mental Health,Not Applicable",0.49999999999999994,0.8032533294549338,0.7567324394710095,0.6816926721370551,0.13196962944845708,0.5554977707245291,0.4006089054720969,0.10749829127795466,0.6028642734481817
1ecgxr7,"Abuse,Sexual,Discrimination,Not Applicable",0.49999999999999994,0.6183173359111239,0.4641499265774994,0.532083146771848,0.14575632012019657,0.4403284069333835,0.6853705522325512,0.3118280469222447,0.6624082612290697
fvujn1,"Abuse,Sexual",0.49999999999999994,0.9973233810674662,0.45606939636023086,0.9860032749406756,0.08346867329736336,0.35897431181007333,0.15282154143821103,0.010722258288324548,0.016480143475274916
1llmndx,"Discrimination,Not Applicable",0.49999999999999994,0.45770797683182707,0.38783945839939177,0.4046388317261462,0.20664185865643198,0.48552151099218654,0.5042362559734589,0.38016289662518765,0.6400653441697314
1o8ps6u,"Medical,Pregnancy",0.49999999999999994,0.10168310100341253,0.13771957930297596,0.32934795703983116,0.9348870473505819,0.4992737264788119,0.17730965706933635,0.8655893457233986,0.1943100575352232
1lhax5t,"Discrimination,Not Applicable",0.49999999999999994,0.4831686152566607,0.4566063822099912,0.3774747453550548,0.2508091178712231,0.47994023145168124,0.5012670746391701,0.3709822625446058,0.6411028688657268
niyzcg,"Medical,Mental Health,Discrimination,Pregnancy",0.49999999999999994,0.1938744422451558,0.22440812428546636,0.22622904734489174,0.6906404391249504,0.6354228165169263,0.5000047725833665,0.886090514317627,0.19426888701767317
1oaxmsw,"Medical,Pregnancy",0.49999999999999994,0.047922973706815475,0.07304746218808543,0.10251975141676846,0.964269878162997,0.458474810288918,0.24032482962824958,0.8995909307005562,0.1898703910442575
1npqyqa,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.007067715511286189,0.01561739660614371,0.04523638331841888,0.9944714656051428,0.6236121041322787,0.11545526064483956,0.9957190373674051,0.02669511736901404
nqgfl3,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.8009105774349367,0.5802277297345434,0.7514591697431491,0.17842018495111098,0.5961859400049445,0.48410850468075883,0.17983998332703827,0.47562002889831334
1nrdmkr,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.02286142078035542,0.05669410083124792,0.04350773013025066,0.9445513505220712,0.6230896996176676,0.1974422463567169,0.9756254923246391,0.10069000789198122
1obqrpi,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.1700420440739512,0.08567861158900367,0.26711036553926265,0.7687610075706677,0.5657262151738282,0.1906834344604397,0.8627566853658314,0.15767261294803855
1ektob1,"Mental Health,Not Applicable",0.49999999999999994,0.3642565167198743,0.2008050437766453,0.31676910594390867,0.22425341141781852,0.5287842100914278,0.3648761211715744,0.3635505275229328,0.6744608729577575
1lepqp8,"Mental Health,Pregnancy",0.49999999999999994,0.2270207359954228,0.23747321209135377,0.2465291147092346,0.3600875195787279,0.5718478617891234,0.4900216213529258,0.7421640409994658,0.3939174867313414
my31ir,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.7737855850573947,0.5969839633807404,0.7827688922991278,0.25709960809460725,0.6440596131758126,0.36529157338146295,0.1938937815551006,0.4030063002013936
eo3lwg,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.2192925810362455,0.10937180311821065,0.21059251572340618,0.5787649347110497,0.5742232427594681,0.37403558575846035,0.6853442460329355,0.3517842386080761
1lgzxht,"Discrimination,Pregnancy,Not Applicable",0.49999999999999994,0.2942351192762188,0.2747863390295648,0.2233339877574482,0.2992420754016351,0.4859116423909641,0.5072615348872265,0.6239245256419937,0.5680083617700407
1ljyda0,"Mental Health,Discrimination,Pregnancy",0.49999999999999994,0.31589250612795994,0.32233316436438286,0.259167665096216,0.3584780884321096,0.5053242527304397,0.5109020533165095,0.6768001085850786,0.4235976396004639
1dnjvx9,"Abuse,Aggression,Discrimination,Not Applicable",0.49999999999999994,0.5626232243224413,0.5356175537897394,0.3924175807304568,0.10445159849698847,0.36669301306009455,0.559688184959227,0.1946491765802706,0.757575950856371
1l4itz3,"Pregnancy,Not Applicable",0.49999999999999994,0.10387576972149776,0.112236816208143,0.12406282048744692,0.3532220078061773,0.33040127941975966,0.3735953632474267,0.7022591898491599,0.7093463943081065
l37avb,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.8571006895503602,0.7496322069477326,0.7193070034044562,0.15504787466405864,0.5992532814235095,0.48109035488218016,0.13979157919280136,0.4559291391764775
1npge6o,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.10732344473398438,0.10674852121392295,0.16290792225313833,0.8770601075281474,0.5906204242757142,0.1935340207322627,0.887627908095916,0.18901263391112463
1nupobl,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.06495713815258415,0.05838979376539897,0.16298564744258554,0.9017449041571822,0.5913645903871658,0.404052415592607,0.936754343112664,0.18090996302596604
84zni4,"Abuse,Aggression,Sexual,Discrimination,Not Applicable",0.49999999999999994,0.8958838082666026,0.8353331423181642,0.8625406061098689,0.18555057009402182,0.41331979351762793,0.544391163385988,0.07414571178326908,0.5034318743587451
1cmkpw6,"Mental Health,Discrimination,Pregnancy",0.49999999999999994,0.2086357853434476,0.15949884604802309,0.1592569116701033,0.3806612658710507,0.6268792132051033,0.5265009725970978,0.8565347533384732,0.26470287173893264
1lj1yr3,"Medical,Pregnancy",0.49999999999999994,0.07072053251803785,0.15552048971135257,0.2040317307066332,0.9493316452652838,0.4754984194854469,0.147328515326093,0.8905860159195226,0.189543593299365
okj151,"Abuse,Sexual,Mental Health",0.49999999999999994,0.8049343207847544,0.4881427960860103,0.7940339488863795,0.24587447511447746,0.7378735816133295,0.253200239125788,0.27297498634128603,0.24521314327208418
110xdiw,"Mental Health,Pregnancy",0.49999999999999994,0.3302399483020056,0.26911414676847445,0.23761809570681752,0.475135998705614,0.5429485845057914,0.41156498077379894,0.5144081533556882,0.4758959600269138
n4bhbg,"Abuse,Discrimination,Not Applicable",0.49999999999999994,0.6300433815732026,0.38789741403089323,0.4706698762859825,0.18286885517477097,0.4997549606440086,0.5234906633929134,0.28730975469577896,0.556504736232125
1f7hf3g,"Mental Health,Pregnancy",0.49999999999999994,0.21709488314478906,0.22357959418567577,0.17943680887709668,0.46422739865742124,0.5307283640542197,0.48280601898626163,0.694092821411076,0.47375343927955843
906fe6,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.8464885813982458,0.5708331460172622,0.761355767265841,0.14975151548270635,0.6172945573415586,0.4469301264616941,0.13139989420286494,0.4696580844306648
awc37x,"Abuse,Aggression,Sexual,Mental Health,Discrimination",0.49999999999999994,0.9983764113529787,0.9907463713536478,0.9212192616712266,0.00016438545711055,0.6178166384794631,0.6147794485318543,0.010694153943035524,0.06555563328412704
mxf44z,"Abuse,Mental Health,Not Applicable",0.49999999999999994,0.5328281812605835,0.18515298070743155,0.44552759943978654,0.17501303640357607,0.5167147473651306,0.34685204738912445,0.25142651358084767,0.5641661719772574
hd8186,"Medical,Discrimination,Pregnancy",0.49999999999999994,0.19380732494997902,0.11954978240031787,0.16837330215526847,0.6743547239784398,0.4902033308364322,0.6191695299189947,0.8764496256155524,0.22937456374581866
5qe6w9,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.20719699002387382,0.07470606349281242,0.31572730365060475,0.777826719755024,0.6489622645724232,0.12186752607820017,0.7246304261360494,0.24698656533058774
1ldi48b,"Abuse,Aggression,Sexual,Not Applicable",0.49999999999999994,0.6960633032073997,0.5806014793286678,0.5668158651657392,0.09969264440821071,0.435307050959232,0.45933889769216013,0.15072325413281676,0.6664874035502995
1o6u0nu,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.20131714908959775,0.4001472214171658,0.45610750930071825,0.9499815383984422,0.6630481482762287,0.2318154110527815,0.8772970914924546,0.11011610838332427
1nzq7io,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.0784052575951864,0.09153559520082358,0.14080818602854184,0.8497354714349765,0.508337013492158,0.21414584982374116,0.9197889852877293,0.1003643151966287
1nmoxo9,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.08938336689356724,0.07678273279203951,0.10842812552351556,0.5278556550365779,0.6931606942917021,0.1825298167755422,0.9086994408922549,0.21089089002651834
1ffdraf,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.17469112163894415,0.17647992130797807,0.18604926135141764,0.623037371697087,0.6837152683679388,0.4449719208692889,0.9147568295628729,0.179791859586596
1lf1vqj,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.12629474952716233,0.14657248154688812,0.22933357359748366,0.7852410554437459,0.5541134492549389,0.2687840535592565,0.8515213846590336,0.22969677711244546
18kyp6y,"Mental Health,Discrimination,Pregnancy",0.49999999999999994,0.4592800972784552,0.34411638584676624,0.3473138683733876,0.3196517291512999,0.6232197504818499,0.65683164699532,0.6677960068184184,0.30354487932720875
1h9h001,"Medical,Mental Health,Discrimination,Pregnancy",0.49999999999999994,0.0901470018842062,0.15786831180753938,0.14422641789695972,0.7650719945925384,0.6912025296210643,0.6029645513903608,0.9799671620152738,0.10247683278471459
1leufe6,"Mental Health,Pregnancy",0.49999999999999994,0.49319650798493586,0.31766516856611443,0.4088952356453614,0.35194583141998065,0.5443042661343098,0.4112863520138638,0.5346744155815999,0.31586117695788424
1nvtotz,"Medical,Pregnancy",0.49999999999999994,0.059999356340061066,0.05507227278478267,0.20836686021722237,0.8983123113007776,0.4748631957563161,0.14160658121116818,0.905463094389723,0.17631460575828992
lwnkz2,"Abuse,Sexual,Mental Health,Discrimination",0.49999999999999994,0.8022784582513749,0.4846209210821559,0.7992791378563284,0.21318088654218303,0.6363313216125573,0.5233001271011137,0.28452270950949266,0.3052538076001717
1njwask,"Medical,Pregnancy",0.49999999999999994,0.1254991654045218,0.14164471714455307,0.29073856679333565,0.8265216889770868,0.49107049486624427,0.22936485278283725,0.7633168715713333,0.27049700191736414
jgdf4e,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.8857952696129797,0.5522859921584691,0.8264823620538628,0.14390142362406413,0.6507129400598611,0.4730590338529715,0.14827703784358034,0.34522660738957234
kuo9rl,"Abuse,Aggression,Sexual,Discrimination,Not Applicable",0.49999999999999994,0.7891016743391004,0.8268658845679955,0.7430885919234973,0.18378887633419766,0.43247270010571737,0.5023394651626814,0.12867877088865678,0.5787475285571326
1o6c3gd,"Mental Health,Pregnancy",0.49999999999999994,0.2761812832252745,0.1848082129888265,0.23496166844465677,0.4539343121490077,0.71099445216403,0.37325522847790177,0.8178997989749871,0.251609036909853
1no2d5i,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.05559798597771283,0.0615344633731281,0.06267445169625696,0.921765853796912,0.536362023094557,0.3399764126944564,0.9001319050008004,0.24256895733575434
