id,pred_labels,threshold,proba_Abuse,proba_Aggression,proba_Sexual,proba_Medical,proba_Mental Health,proba_Discrimination,proba_Pregnancy,proba_Not Applicable
1o748kh,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.09567432534052794,0.1189405122561853,0.1845946804401028,0.9168141877509358,0.620748512277996,0.13210146002185516,0.8940076487348202,0.11902946685372998
cs6k42,"Abuse,Aggression,Not Applicable",0.49999999999999994,0.5537705731970035,0.5616148635295996,0.3466523095566786,0.12307950549139787,0.40287540748901185,0.3972602870044155,0.19300670172466738,0.7534524668659071
dq538a,"Mental Health,Pregnancy",0.49999999999999994,0.38775987782904514,0.4651292090051261,0.34136452013762364,0.41903359907728477,0.6851713367360981,0.4094794236580785,0.6231084551170147,0.257775334114927
7k5sml,"Abuse,Aggression,Not Applicable",0.49999999999999994,0.6154081292925763,0.8290635443222945,0.4634509070432054,0.11565518839826289,0.3809208665041409,0.3363066738361163,0.17070501307263466,0.7015803776196954
jd1oas,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.8556060072971068,0.6998783440300919,0.782111248178579,0.12276249221873639,0.6687141506423909,0.3077010920919054,0.1286894674624496,0.32961294013454606
1nmo2rx,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.11029105314102093,0.15215053527447206,0.19907679836722075,0.7736187320187672,0.5254093054779172,0.09613225802931336,0.8108745740395015,0.17593336863043169
1nrhlms,"Medical,Pregnancy",0.49999999999999994,0.08341186804778994,0.11999710847088757,0.11798311580068908,0.951863319534761,0.4750076411734751,0.12482434431777172,0.8860198040434072,0.14866999431655073
96r0nb,"Abuse,Aggression,Mental Health",0.49999999999999994,0.6093180188832095,0.7677491625781806,0.4991723294386521,0.2706488688868529,0.5983723441627671,0.24715221590160896,0.26056575243991775,0.3410609900616373
1o8ezab,"Medical,Pregnancy",0.49999999999999994,0.08300636549506916,0.14200225542025383,0.18547037120474644,0.8710142056590524,0.4232593949161953,0.12088278301708355,0.8799757257389949,0.14510372130174387
1o4y5t4,"Mental Health,Pregnancy",0.49999999999999994,0.22078438409177228,0.28281191702258923,0.16338742294558065,0.398061156607059,0.5577921780462809,0.2097228164075269,0.6597571372993921,0.34639077653533124
1lk398a,Not Applicable,0.49999999999999994,0.28729429255362254,0.369564739615327,0.193559765817981,0.20763515187823728,0.3422348061744836,0.2919648195606229,0.3449333517332563,0.6933467365485287
1nl8wf9,Pregnancy,0.49999999999999994,0.20146653468690098,0.23086810394835244,0.10239820663914125,0.49413718120691474,0.40053897180844483,0.1774454831530178,0.6702736625670676,0.3742517682829513
1dwqqvw,Not Applicable,0.49999999999999994,0.24938499745251996,0.30942771560773336,0.1468712973365068,0.37427839201136415,0.21942406858688246,0.2320011004745242,0.4782848951606804,0.5921211075929302
959gj5,"Mental Health,Pregnancy",0.49999999999999994,0.3273098980036942,0.4903914575838424,0.2136934507125927,0.4772219101737017,0.5224362128387919,0.2533127622043564,0.5947280895722608,0.3357643143702043
nkmoso,"Abuse,Aggression,Sexual",0.49999999999999994,0.8084034874875713,0.8122172762615227,0.5321880217834262,0.08491991477095631,0.45072334043761914,0.39102419129228644,0.11535493419115796,0.4250289114280855
1h87etp,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.12776044202575493,0.272233304537231,0.10921475073956939,0.8017563023841591,0.7171172025167273,0.32356423486667985,0.9244913651797823,0.14554398647497424
mxlwp1,Not Applicable,0.49999999999999994,0.24647555382541064,0.2604469006259341,0.19050272137077034,0.27028252572385575,0.41134266551047804,0.365576983693041,0.4796986793399692,0.533282876612084
1o9c7w2,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.23136773215928405,0.4216893030261247,0.34901988727346533,0.8280329952208164,0.7267490529200621,0.18169646800923814,0.7470933094664952,0.20045203110647164
184jl2q,"Abuse,Aggression,Mental Health",0.49999999999999994,0.6432961330441683,0.6972285228923136,0.42541666569964237,0.15547159818779682,0.5531486488268644,0.3826351563000169,0.29620226581319287,0.4822411920072229
1nwgrsc,Pregnancy,0.49999999999999994,0.2580642753935395,0.24965434809558318,0.19510493289962993,0.2959829042048782,0.45175755675402884,0.22186429007636593,0.6034160413073584,0.3875146960432648
o242ek,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.9133179747958529,0.9290850914950546,0.8110077975164649,0.10932224577240784,0.7039874963056918,0.2739473686325247,0.06913401204544264,0.27847109901008743
nrvw1s,"Abuse,Aggression,Sexual,Mental Health,Not Applicable",0.49999999999999994,0.7446032717718017,0.777719204211003,0.5036521894720043,0.12993767957956143,0.5876025855213216,0.20907316122403868,0.1420159522501298,0.5108678804023213
1ecgxr7,Not Applicable,0.49999999999999994,0.39010036244153673,0.4145618555000193,0.2481483392631748,0.22613308548760766,0.34822080988085,0.30481991820346566,0.34095292275734296,0.5792241018066278
fvujn1,Not Applicable,0.49999999999999994,0.2384814622606157,0.1763081671206615,0.13711683984238904,0.15882130650236082,0.10798660879725926,0.07395624220447998,0.19630482051250453,0.8149490242304068
1llmndx,"Aggression,Mental Health,Not Applicable",0.49999999999999994,0.4941283326632899,0.7185657572279424,0.3453912659750134,0.1820257210598553,0.5268090431639727,0.22594141444290988,0.2835417364291382,0.5971215618235641
1o8ps6u,"Medical,Pregnancy",0.49999999999999994,0.05215192353164211,0.08645670429044296,0.17729243242315157,0.967432124727359,0.4619995788410573,0.08360124336314385,0.9231963255103023,0.10661131020261216
1lhax5t,"Abuse,Aggression,Mental Health,Not Applicable",0.49999999999999994,0.5083832934522224,0.7842474933897702,0.32547007680349727,0.25468403128276856,0.6229450980625146,0.3776362887633992,0.4034933194502171,0.5673465245530246
niyzcg,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.2518984622759015,0.46557191813716675,0.21772007499637044,0.5540560025575545,0.6123724733166229,0.26112927730589114,0.7344409432851599,0.32981827090491944
1oaxmsw,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.10204002717671934,0.2535832009139937,0.11592604119447653,0.9139668620624984,0.529192653699057,0.11985561324550979,0.8456903280429987,0.1561884428759598
1npqyqa,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.06707507317214295,0.11642638606738685,0.08733654691354323,0.8948120708802256,0.5910129108080224,0.12724094352677584,0.9155549199227903,0.1333898918819804
nqgfl3,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.8688593337439496,0.7659225358560673,0.8044814475397776,0.11267935223474418,0.680233013717606,0.37082364844325877,0.10270962979763244,0.4387346242926126
1nrdmkr,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.09353300833696017,0.16054406886828057,0.09610432266745532,0.8643714174616786,0.5560600433934226,0.12143978260583496,0.8561361799112615,0.1908829381221492
1obqrpi,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.09752664705689301,0.10344038347193305,0.20738074225060477,0.8549544052269109,0.6941704249233304,0.1349976887365277,0.9300060420816495,0.10358135132981236
1ektob1,"Mental Health,Not Applicable",0.49999999999999994,0.4945767040782159,0.38009604720683254,0.3330548248401619,0.21002112500803696,0.6061846662112418,0.2634675560083369,0.3209356037063856,0.5469321142001412
1lepqp8,"Mental Health,Pregnancy",0.49999999999999994,0.24706262609167387,0.43394460176313315,0.27380545622987884,0.44703158886352923,0.7786510579957351,0.3203971883723491,0.8058513401334362,0.2473107069642072
my31ir,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.9435315815557899,0.895452177533496,0.9079818697273002,0.09639817827545405,0.873886480947448,0.25936695794092474,0.053562519312681175,0.17967811087503355
eo3lwg,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.19268862882098747,0.2936285330804298,0.1537620640508177,0.6270832327141902,0.5854983046482557,0.2594838005706263,0.7463392665583873,0.27134398812366
1lgzxht,"Mental Health,Pregnancy,Not Applicable",0.49999999999999994,0.2764243120393621,0.4339671451047229,0.1700165271237289,0.3295529554721262,0.5710454610994344,0.2993111415334499,0.6034079719329309,0.5329156129025805
1ljyda0,"Aggression,Mental Health,Pregnancy",0.49999999999999994,0.28519110291701966,0.5086088007166638,0.192451083193775,0.31789833887354163,0.5283963760270368,0.40180140433237727,0.6752615732632371,0.41040543779893035
1dnjvx9,"Abuse,Aggression,Mental Health,Discrimination,Not Applicable",0.49999999999999994,0.6583790554525102,0.8426979837184314,0.4846777909251989,0.12226916456775648,0.5381377054022422,0.532562521810208,0.20768537068310403,0.6147838879624546
1l4itz3,"Pregnancy,Not Applicable",0.49999999999999994,0.20521320261954923,0.37743364080939223,0.15089349324642756,0.3505486611588517,0.4369045119898163,0.1910648578501342,0.6693119935277717,0.5010827413220643
l37avb,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.8658041377138679,0.794171436809298,0.6899765315666397,0.09498917922350887,0.6970212544747938,0.20872679371816522,0.09084548846950335,0.3765171048822029
1npge6o,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.0759719504083717,0.11031187567784032,0.18108988071749157,0.9535344290707124,0.7121191133351933,0.0864275473745086,0.9359332476461932,0.07100428607769142
1nupobl,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.1033655300990099,0.16250255157710466,0.12437604129145086,0.8924517556528013,0.5703913816145779,0.21961763753730373,0.8643207356953742,0.19393932718622375
84zni4,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.8239001364980985,0.8161192381094153,0.8700844719758576,0.161033642472321,0.5597879390746825,0.2504377512839832,0.11158883129244722,0.455886980784733
1cmkpw6,"Mental Health,Pregnancy",0.49999999999999994,0.2583200888016121,0.3805658233593755,0.1653532766140661,0.423720191117869,0.7476743492555407,0.35033574605554885,0.893653202353559,0.1429626934309131
1lj1yr3,"Medical,Pregnancy",0.49999999999999994,0.1856836986276547,0.16410343686750264,0.1498751589823906,0.7437299180264921,0.4106547352055479,0.18851593182041124,0.7084961012434675,0.2957925420303151
okj151,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.5799869927091021,0.5431780016573995,0.575969948536567,0.28964650001066256,0.5981390984032104,0.14239693189490854,0.2920667693890542,0.3371285257941022
110xdiw,"Aggression,Mental Health,Pregnancy",0.49999999999999994,0.32809276170217994,0.687727562133866,0.17982557676962807,0.4302029626579148,0.6572833183829312,0.39375680734317775,0.6716733139311387,0.3635073572055066
n4bhbg,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.8470016360079193,0.8382455013308985,0.6223871836151975,0.09257873306011337,0.66484199920596,0.3742271489236768,0.12145297827255612,0.40487752834246815
1f7hf3g,"Aggression,Mental Health,Pregnancy",0.49999999999999994,0.2684073166511733,0.5068172532519838,0.21262576940615482,0.4651334783818633,0.6769049679131246,0.28769192827432855,0.6994980907565431,0.38346463482614424
906fe6,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.899189270783418,0.9168131636515401,0.7741812365197221,0.1186833668421335,0.8073604381583529,0.3174156527214335,0.10355327975019629,0.27846242707038493
awc37x,"Abuse,Aggression",0.49999999999999994,0.5947311432501359,0.7554525728371322,0.29012842448079057,0.21698051879654653,0.47824591905760144,0.20275179193838166,0.33058945294190056,0.34772619435979063
mxf44z,Mental Health,0.49999999999999994,0.40860110381708425,0.47492137971132087,0.3441176595526882,0.21117449905000407,0.5363821445625186,0.22665241003846603,0.3675555958059943,0.4845767377931122
hd8186,"Medical,Mental Health,Discrimination,Pregnancy",0.49999999999999994,0.2625369854929917,0.3737594769218202,0.131821033534111,0.7049450416264227,0.5575231885213688,0.5275537831544773,0.8416665985046308,0.18638387981856383
5qe6w9,Aggression,0.49999999999999994,0.3221107314377003,0.5696564648781627,0.18280371500760215,0.3678511802877917,0.4507091369501398,0.1666148484201835,0.43665122126480416,0.4620483193794477
1ldi48b,"Abuse,Aggression,Not Applicable",0.49999999999999994,0.5974579595543981,0.8196053872037609,0.4366270229863646,0.1428018649811761,0.4505224897307732,0.2719000358261473,0.18604387096596803,0.616725045124805
1o6u0nu,"Medical,Pregnancy",0.49999999999999994,0.11389983357979065,0.14848641567756551,0.24669045258730554,0.8413079821535031,0.4280212618340063,0.1012557914466517,0.8011458288730704,0.22563103256788578
1nzq7io,"Medical,Pregnancy",0.49999999999999994,0.13044713791120321,0.21776287539660372,0.12694293192790485,0.5965258297038255,0.42238577619679873,0.15793431649367817,0.7921060841363053,0.2931025834878866
1nmoxo9,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.1348894111620047,0.17146772337426458,0.12800215843485716,0.6386567172047232,0.6609761056095921,0.12901260220466712,0.869203819689043,0.16470124232908837
1ffdraf,"Mental Health,Pregnancy",0.49999999999999994,0.275475196573582,0.3919319447126525,0.20136277693639557,0.44759019381846527,0.6719083274879777,0.3058333649101614,0.7901333441785027,0.2555351983857193
1lf1vqj,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.12766404043735421,0.3146679066552995,0.14057963691850361,0.8389602804197007,0.6087041510172396,0.19571366652810354,0.862828102069396,0.20412533407247688
18kyp6y,"Aggression,Mental Health,Discrimination,Pregnancy",0.49999999999999994,0.4848861444459014,0.6093565826376919,0.3165108885101678,0.4704122142726301,0.8166937318238049,0.6947404881714875,0.8414308981914743,0.15133162613287623
1h9h001,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.2636357349991646,0.32745009124656044,0.21325678119401437,0.6037093482791345,0.7049397247701835,0.3566520972459314,0.9175245189152571,0.1500389221852318
1leufe6,"Abuse,Aggression,Mental Health,Pregnancy",0.49999999999999994,0.677118550305825,0.5994922655674887,0.4013679748091205,0.47376629989509644,0.8244171261992443,0.3736982999813514,0.5748363286184125,0.1394833238835411
1nvtotz,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.11853249295433443,0.22097663047685467,0.20897387039620377,0.8205621398856026,0.6135725760702953,0.14962513767225405,0.8564662652397451,0.15881052319614636
lwnkz2,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.7713592138022777,0.7641067113936211,0.7878267217583159,0.17669406359666615,0.6401829395581248,0.28381923607874354,0.2239072884037755,0.3988808856780531
1njwask,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.06382704728487423,0.08731713318191303,0.17660369412952595,0.8797234834508513,0.5793400711345563,0.08280383933231954,0.9157624152128762,0.11101607339600174
jgdf4e,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.9579416024340697,0.9127291958838081,0.9513649187401679,0.10094824075720486,0.8291396843632803,0.21689495638858708,0.06369249982237317,0.18049694967208033
kuo9rl,"Abuse,Aggression,Sexual,Not Applicable",0.49999999999999994,0.7664777209311422,0.9564037091691724,0.5762537166918964,0.14000807084927203,0.4555164027802459,0.2939566700450524,0.12488054638272031,0.5486763312298452
1o6c3gd,"Mental Health,Pregnancy",0.49999999999999994,0.2644677780729404,0.35817574014454184,0.20364104490046692,0.4396761471510994,0.7646679002701045,0.17113580892012462,0.8333844000103957,0.16502749177732529
1no2d5i,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.16646917434518602,0.24629858009145775,0.1508581914118518,0.7070136336059337,0.5354509667063359,0.2747682749126429,0.7152041286536597,0.3009729417154632
