id,pred_labels,threshold,score_Abuse,score_Aggression,score_Sexual,score_Medical,score_Mental Health,score_Discrimination,score_Pregnancy,score_Not Applicable
1o9c7w2,"Medical,Mental Health,Pregnancy",0.0,-0.651484044654465,-0.6932875869692483,-0.6372997609972406,0.9309623794796139,0.6685793649027869,-0.8329093043153462,0.7144164132092004,-0.9135767475340824
184jl2q,"Abuse,Mental Health",0.0,0.023011791829099182,-0.829043069701914,-0.44425205335380746,-0.9633671354822659,0.09573003447746542,-0.5854836637535465,-0.339670819628573,-0.09750251160167356
1nwgrsc,Pregnancy,0.0,-0.6058250981246424,-1.1669913326800794,-0.751724065006736,-0.583100960940394,-0.0602792493306179,-1.005797909934004,0.28663320326508274,-0.5924905515158098
o242ek,"Abuse,Sexual,Mental Health",0.0,1.2535464180567804,-0.47309413316134263,0.3169768581136241,-0.8846028407542692,0.7864434022971147,-0.7479536097760033,-1.165932320056989,-0.9691261181454321
nrvw1s,"Abuse,Mental Health,Not Applicable",0.0,0.2922026029973107,-0.5154294443275582,-0.5037477589296999,-1.1857826393330082,0.31242377157855494,-0.9957637802027215,-1.0528572926565443,0.12073390501774665
1ecgxr7,Not Applicable,0.0,-0.4093308168479954,-1.0089040738943167,-0.8982329553447989,-0.7746155318810436,-0.42870316315339935,-0.6461038691062243,-0.4502907983715334,0.03720811414947077
fvujn1,Not Applicable,0.0,-0.6836355369906024,-1.0358116558081092,-0.9136219484184255,-0.9807876952266222,-1.0413371219141427,-1.3460490978332915,-0.7898646273873702,0.44664892479334783
1llmndx,"Mental Health,Not Applicable",0.0,-0.1511993906345147,-0.9305457964253576,-0.6033224104096387,-0.8966868703414668,0.0764594460057002,-1.0220180239960257,-0.6688151799466158,0.21454433146018106
1o8ps6u,"Medical,Pregnancy",0.0,-1.4048045620690184,-1.0204463312141288,-0.7851829541596893,1.700935899244595,-0.3717808063474637,-1.2840232773773446,1.1019538887746037,-1.0437947477872414
1lhax5t,"Mental Health,Pregnancy",0.0,-0.09690708346436328,-0.7901233609682395,-0.7668447356657335,-0.52541081424375,0.5887441469596799,-0.6642785245263845,0.039708967833977704,-0.2383370258702416
niyzcg,"Medical,Mental Health,Pregnancy",0.0,-0.49438819162491393,-0.8332493460097599,-0.7562363870369886,0.3426400995331085,0.5216241980086809,-0.7590778567640498,0.6331037968260456,-0.6094102214330733
1oaxmsw,"Medical,Mental Health,Pregnancy",0.0,-0.9400898186305973,-0.9627721620569267,-1.0324679417068205,1.4340158147261084,0.05641167626542143,-1.0483095279789492,0.7789051813519994,-1.045762918801674
1npqyqa,"Medical,Mental Health,Pregnancy",0.0,-1.3470958004376725,-1.2281131580953,-1.0238422441625612,1.1169493185493278,0.2338512376821309,-1.1218118087064421,1.240618088929399,-1.0389848252976037
nqgfl3,"Abuse,Sexual,Mental Health",0.0,0.7893489526716737,-0.9731326098607662,0.305459339915493,-1.0479518872006517,0.4351245547902065,-0.58698727736972,-1.0756349830674055,-0.25628992124513295
1nrdmkr,"Medical,Mental Health,Pregnancy",0.0,-1.2335764054976495,-1.2519509691834174,-1.1206397130061838,1.0149956596266434,0.3665973877873636,-1.107749600100397,1.0437727220831492,-0.9332591531616073
1obqrpi,"Medical,Mental Health,Pregnancy",0.0,-1.1145106526214623,-1.2617306785251063,-0.5127919608289805,0.905781190801363,0.8787846898478997,-0.9222162313495311,1.706233230508971,-1.5321465451836576
1ektob1,"Mental Health,Not Applicable",0.0,-0.1141716499655947,-1.3036354395498062,-0.6784330019803082,-0.7996165154182799,0.25429170499713183,-0.8859687140008891,-0.5238681786599256,0.004062626199677295
1lepqp8,"Mental Health,Pregnancy",0.0,-0.8537641173604096,-0.9271470103531914,-0.7842760907123727,-0.29303830706808237,1.1349008489900054,-0.6210643218442772,0.9677545732097859,-0.8387307049206714
my31ir,"Abuse,Sexual,Mental Health",0.0,1.490470431463076,-0.3926242412805122,0.9050076252732908,-1.1655691949420435,1.5384952864107706,-0.7467625655796175,-1.3721995870741237,-1.40272778664128
eo3lwg,"Medical,Mental Health,Pregnancy",0.0,-0.8814007129445247,-1.0387057944118934,-1.0711854388499735,0.3327646354956625,0.24229412978629816,-0.7511627381156752,0.7349718592758736,-0.7672410141593687
1lgzxht,"Mental Health,Pregnancy",0.0,-0.6185653695888667,-0.9364365404303651,-1.1473383024275168,-0.5321220022064459,0.4783620759070222,-0.6489522280349449,0.3876915257763944,-0.187346920964093
1ljyda0,"Mental Health,Pregnancy",0.0,-0.6474280405834759,-1.1492811901125124,-1.1066989969563275,-0.695093013905005,0.34121850776200513,-0.43098216767701625,0.5122783825508217,-0.5021005521882242
1dnjvx9,"Abuse,Mental Health",0.0,0.22125600963849545,-0.4806449276932919,-0.2548561116683623,-1.0370531835523857,0.3418487137400166,-0.4121182064281552,-0.5904816708623941,-0.12035464091450865
1l4itz3,Pregnancy,0.0,-0.772164692786556,-1.124334945806072,-0.8801444761122961,-0.41829388963457187,-0.027172778785741203,-1.1620588869525688,0.27639740112801187,-0.1311356643947018
l37avb,"Abuse,Sexual,Mental Health",0.0,0.7500737401001885,-0.5556675318017477,0.021404618192141678,-1.2495383248207,0.5985873824424852,-1.0937717636571602,-1.2370260804752808,-0.4438893353572939
1npge6o,"Medical,Mental Health,Pregnancy",0.0,-1.1399324075369495,-1.1743853599036571,-0.7252826431707478,1.8733446510667262,0.6061113478545626,-1.3004983564029584,1.403494138329974,-1.5003797529990834
1nupobl,"Medical,Mental Health,Pregnancy",0.0,-1.273942593292829,-1.304812116091178,-1.2279113968229063,1.436763632802898,0.14954337106251903,-1.028300580919591,0.9339303151072391,-0.7710703496996693
84zni4,"Abuse,Sexual,Mental Health",0.0,0.7649294736812426,-0.33151557865434955,1.0527227514987194,-0.8553704452202994,0.2673243248192658,-0.6630026969127676,-1.1196944977925585,-0.21356761404691574
1cmkpw6,"Mental Health,Pregnancy",0.0,-0.46149800793836304,-0.9331411494564359,-0.9618581047927681,-0.6962159915508643,0.7600508912178321,-0.4250557557315906,1.3652918084637937,-1.2646678139640692
1lj1yr3,"Medical,Pregnancy",0.0,-0.859615840820553,-1.2760377804040963,-1.1849075715188278,0.6700234407707647,-0.24394913555416076,-0.8205274677603893,0.4309267508832692,-0.5606557284480337
okj151,"Abuse,Sexual,Mental Health",0.0,0.35395162825703563,-0.9029089072603986,0.013859007642471166,-0.6868180219701002,0.30722269086025245,-1.1053566639226147,-0.7603744852729822,-0.44675601333987147
110xdiw,"Mental Health,Pregnancy",0.0,-0.2797145984774929,-0.6792456802051744,-0.871348127666501,-0.27571146216346604,0.6998619737857743,-0.19928840253385416,0.38216468110952534,-0.5040249046300193
n4bhbg,"Abuse,Mental Health",0.0,0.8982081204753933,-0.6431467045822603,-0.09016220270221742,-1.2489419274197036,0.7042426908428949,-0.596535730579222,-0.9476731933343956,-0.7801621811276811
1f7hf3g,"Mental Health,Pregnancy",0.0,-0.4821902804127478,-0.7097336178630751,-0.7406415225405432,-0.08174918926272612,0.7805354296108455,-0.8630316466326888,0.5342689762941335,-0.5391959908765727
906fe6,"Abuse,Sexual,Mental Health",0.0,0.929028411036164,-0.5760611365723439,0.2333234969444291,-0.8938032594892344,0.9896702979625691,-0.488350748858853,-0.9907932792758565,-0.7315929502983552
awc37x,"Abuse,Mental Health",0.0,0.7733491832582611,-0.5474926902834997,-0.2177285159021639,-0.8904779736373049,0.382475423599119,-0.8843632368784576,-0.508235824552329,-0.8743468654760769
mxf44z,Mental Health,0.0,-0.21805620507543833,-1.1409646745831077,-0.13612385969835483,-0.9501113159770745,0.34414274817684065,-0.7836514389671858,-0.5396542494578334,-0.17439629831090195
hd8186,"Medical,Mental Health,Pregnancy",0.0,-0.38482572032304296,-1.1425679474540478,-1.1334989774873767,0.8212329867785696,0.3550172372691891,-0.027892048601080743,1.1144101447038273,-1.0871651701888527
5qe6w9,Mental Health,0.0,-0.35294098912874156,-0.7478630404809286,-0.8049005793787969,-0.6713419907901641,0.14173914065557236,-1.1365394264283248,-0.523474170685088,-0.11242603288694783
1ldi48b,Not Applicable,0.0,-0.2273021333555299,-0.7502076625287784,-0.558221468147748,-1.109660983560635,-0.27784185822153584,-0.6978838915485908,-0.8940117093966755,0.25616860832286886
1o6u0nu,"Medical,Pregnancy",0.0,-1.0094004147109081,-1.0214555927163589,-0.40769345000776147,0.8874562545816594,-0.09827941918078376,-1.2477719958741298,0.5342413611993699,-0.7015451167417571
1nzq7io,"Medical,Pregnancy",0.0,-1.3220834603068052,-1.225863508091201,-1.154390514138496,0.08621200263655893,-0.2524750974255657,-0.8216417575162533,1.052612291977362,-0.6614336410512314
1nmoxo9,"Medical,Mental Health,Pregnancy",0.0,-0.9841926951585507,-1.1713620604544255,-1.1247521589792058,0.08158766040683674,0.5070644752354294,-1.068150366160618,1.1946939767297098,-1.116630083172816
1ffdraf,"Mental Health,Pregnancy",0.0,-0.5806814839375376,-1.3115087294222634,-0.6427573160063486,-0.07174142676560036,0.5015643640288565,-0.38352977659482446,0.8433181871570141,-0.8753790359665711
1lf1vqj,"Medical,Mental Health,Pregnancy",0.0,-1.068109230694538,-1.0845460536472595,-1.051415898985594,0.9376257574557297,0.31192312813115586,-0.699115118642268,0.9821773500019881,-0.9020203323892342
18kyp6y,"Abuse,Medical,Mental Health,Discrimination,Pregnancy",0.0,0.1453903497817267,-0.883385110002056,-0.443445271032444,0.12212529235091696,1.2631797604749104,0.24357031887745761,1.329373341606186,-1.4325462380218894
1h9h001,"Medical,Mental Health,Pregnancy",0.0,-0.28209341543945005,-0.8134689004533451,-0.557599900490225,0.40832182881565704,0.9140484908743987,-0.47986716814503705,1.7791227066210473,-1.5076998622211253
1leufe6,"Abuse,Mental Health,Pregnancy",0.0,0.8431656066538895,-0.8396438650341267,-0.5277724847191522,-0.18837079981323274,1.0727427278216044,-0.31831781903514633,0.23448140368420317,-1.2828783285276182
1nvtotz,"Medical,Mental Health,Pregnancy",0.0,-0.9199418146938094,-1.0370382807955116,-0.7870921945639401,0.5604266454802248,0.45654815028349516,-0.7906620959292376,0.9180204056851013,-0.9119399058803915
lwnkz2,"Abuse,Sexual,Mental Health",0.0,0.31310253359009454,-0.8362112836732486,0.5427702792690923,-0.9272024385337916,0.28803604115955306,-0.5528602834044866,-0.5840635163211503,-0.24775423160666468
1njwask,"Medical,Mental Health,Pregnancy",0.0,-1.4019047395420876,-1.1987473802167878,-0.7503918579767905,1.0420979145986973,0.17853557331397374,-1.2073760431777492,1.155399256574005,-1.1404911950099836
jgdf4e,"Abuse,Sexual,Mental Health",0.0,1.5357951270390708,-0.5951719421983409,1.5006537051751105,-0.7854021379356262,1.144121152829819,-0.9077413048230025,-1.144746627187683,-1.1699146153475088
kuo9rl,"Abuse,Mental Health",0.0,0.7651082659064834,-0.11007433996512206,-0.10751741977630735,-0.9995368589146515,0.09662250340933976,-0.6697208744437411,-0.9950385513630451,-0.26595040387105484
1o6c3gd,"Mental Health,Pregnancy",0.0,-0.4698941593767394,-1.0543795158895386,-0.8981113656704833,-0.3314889887123222,0.8912448164911757,-1.10881200537131,1.1436660979491702,-1.1954505684549455
1no2d5i,"Medical,Mental Health,Pregnancy",0.0,-0.8606611322678129,-1.0543657626572476,-1.0223067564228172,0.7447057113754961,0.3818637323482432,-0.40055817699659424,0.45795963903893505,-0.6629836406751163
