id,pred_labels,threshold,score_Abuse,score_Aggression,score_Sexual,score_Medical,score_Mental Health,score_Discrimination,score_Pregnancy,score_Not Applicable
1eri9hv,"Discrimination,Pregnancy,Not Applicable",0.0,-1.2546243224223113,-1.3971584257217846,-1.1429064956094455,-0.10899235409791319,-0.5783824332253767,0.8514481230638891,1.077080049296072,0.016868817893956334
1o1grss,"Medical,Mental Health,Pregnancy",0.0,-1.3379576649108769,-1.507778008031961,-0.9284332293825032,0.7282971197965153,0.005204153487520791,-0.914853534229711,1.1134036812405335,-0.7731088769571831
k73f6g,"Mental Health,Discrimination,Pregnancy",0.0,-0.15807667470187298,-0.3874945778986334,-0.5019853660981607,-0.3930079733025613,0.44037916728017823,0.6014797044333839,0.6931330168474716,-0.5387550948596832
1o748kh,"Medical,Mental Health,Pregnancy",0.0,-1.0059258143565253,-1.2050372873875175,-0.70077922488098,1.0700670392016436,0.08223677754435688,-0.9036730699380509,0.7734191746232308,-0.7418610364136727
cs6k42,"Abuse,Aggression,Mental Health,Discrimination,Not Applicable",0.0,0.3593964935272538,0.1848108180213781,-0.3811745635701872,-0.8766947904324416,0.07424846847996314,0.22784206454523565,-0.7652751621104465,0.4910272518814307
dq538a,"Abuse,Sexual,Mental Health",0.0,0.21746198366258862,-0.10660521457866634,0.02954580940211582,-0.35403783314880094,0.6137680970051704,-0.21507385942058427,-0.02852639901602405,-0.3313382466656042
7k5sml,"Abuse,Aggression,Sexual,Not Applicable",0.0,0.1785331699389514,0.5120312026013186,0.13825979741426553,-0.7967689129707494,-0.33093639696687616,-0.27160010444723265,-0.8428687690452742,0.7036533717927635
jd1oas,"Abuse,Aggression,Sexual,Mental Health",0.0,0.7308081258152126,0.04200464947188587,0.5583332951569556,-1.3145813893285379,0.10509347539341285,-0.4526157936800263,-1.2622410673661988,-0.09837399301093142
1nmo2rx,"Medical,Mental Health,Pregnancy",0.0,-1.093231905053968,-1.491231706931613,-0.16556884624972212,0.6135941220440875,0.14174715378112257,-0.9347120225797996,0.9669135697930835,-0.968136072455903
1nrhlms,"Medical,Pregnancy",0.0,-1.6589745165107475,-1.5233409520614178,-0.7354218406485745,2.3269167901691516,-0.45661926286192756,-0.8163880744842843,1.4106148498709425,-1.2008409542344807
96r0nb,"Abuse,Aggression,Sexual,Mental Health",0.0,0.6100812963039455,0.2392152087746131,0.6465162763914521,-0.4948661316151267,0.41721247520673477,-0.1374386019741603,-0.7753355944215651,-0.3174842316801013
1o8ezab,"Medical,Mental Health,Pregnancy",0.0,-0.4667380393880685,-0.6031233148094779,-0.463122233865011,0.9867479367453209,0.18148231978813767,-1.0230665253560542,1.0134838327896591,-1.0816861142553575
1o4y5t4,"Mental Health,Pregnancy",0.0,-0.34508953904351813,-0.08566030486972598,-0.6875372508059986,-0.11538997142663182,0.4263353545463793,-0.34160960238728405,0.9730875010146052,-0.822888898493619
1lk398a,Not Applicable,0.0,-0.643812654461096,-1.3033503858497943,-0.7614251627269825,-1.3197230585057922,-0.2676598825560892,-0.4132170201323466,-0.644951782338701,0.9243250652661797
1nl8wf9,"Medical,Mental Health,Pregnancy",0.0,-0.9748731072337231,-2.005647468110331,-1.8890287709975584,0.4679479171466454,0.6509560224241628,-0.4896875341037147,0.7971709568657175,-0.5901718981110605
1dwqqvw,"Discrimination,Not Applicable",0.0,-1.422010082128435,-0.2254850345352356,-0.9304503706122134,-1.5844179966999714,-2.222288725005596,0.7889074345039029,-0.6563787121346635,1.911043851186589
959gj5,"Medical,Mental Health,Discrimination,Pregnancy",0.0,-0.9905435458864043,-1.5652319673850208,-0.368904788101713,0.5230625732051803,0.08736788192857725,0.25628868088583473,0.46352441259497246,-0.11175106245285993
nkmoso,"Abuse,Aggression,Sexual,Mental Health,Discrimination",0.0,1.4986315863327344,0.8781200047723864,0.5510537326737145,-1.4655790375975182,0.25995147753905257,0.024451478782439418,-1.2762908105510737,-0.23799949308099755
1h87etp,"Medical,Mental Health,Discrimination,Pregnancy",0.0,-0.8019133735631605,-1.2802877809739925,-0.789718172949994,0.6956819130242311,0.22505985100253456,0.05617186240730637,1.078151965838365,-0.8820303259222549
mxlwp1,"Discrimination,Not Applicable",0.0,-0.2955517576554141,-0.8545039268976181,-0.8285446596510845,-0.8100441319466849,-0.2818081905674775,0.1041040725856856,-0.23353694585506846,0.18220254630849786
1o9c7w2,"Medical,Mental Health,Pregnancy",0.0,-0.49204630969304575,-0.6660656259259873,-0.2356985795201494,0.2846286687815276,0.023725567096129163,-0.5265241551929543,0.1408474919182947,-0.14322441644630157
184jl2q,"Abuse,Aggression,Discrimination,Not Applicable",0.0,0.29285797179959805,0.08840181498355781,-0.03757565318507694,-0.7909777422438968,-0.02104562903779117,0.2600991088854992,-0.5276795238653468,0.21876607078997423
1nwgrsc,"Discrimination,Pregnancy,Not Applicable",0.0,-0.4534084911549955,-1.4189012786105577,-0.7109337384886372,-0.2767191519675588,-0.15112581864208208,0.03602914329691492,0.2544380856713673,0.08855259486624578
o242ek,"Abuse,Aggression,Sexual,Mental Health,Discrimination",0.0,1.1446456627068249,0.7411675670515704,0.8298675431851378,-0.7934686944103083,0.3751744825977784,0.030050098781000234,-1.0540423812662563,-0.22253898134592487
nrvw1s,"Abuse,Aggression,Sexual,Mental Health,Not Applicable",0.0,0.5867023440764065,0.36333296483217115,0.2775307346728254,-0.9826523932487405,0.08149900408526212,-0.5961636922610971,-1.2135635149347213,0.3258195822909534
1ecgxr7,"Abuse,Sexual,Discrimination,Not Applicable",0.0,0.1319624697356968,-0.3136980798880026,0.12103478042761895,-0.8152589169378586,-0.4680403971136857,0.19198047929879197,-0.40718349786542785,0.6169206097743106
fvujn1,"Abuse,Sexual,Discrimination",0.0,5.790143831449163,-0.6410387679550466,3.812542840355336,-3.340991899402333,-0.5054954422058959,0.2939466986192278,-4.923839330379526,-3.109020609781746
1llmndx,Not Applicable,0.0,-0.005961834692668866,-0.31007392719228866,-0.22689726449579561,-0.6603608863136152,-0.08507049424333124,-0.054679316458283334,-0.31549755367704246,0.3432468275687163
1o8ps6u,"Medical,Pregnancy",0.0,-0.985609697874607,-0.6831783543329449,-0.18882650062729878,1.310897939327272,-0.06817798877309406,-0.6817747862350182,0.7669000008170284,-0.5390155086974221
1lhax5t,Not Applicable,0.0,-0.05783745851513922,-0.24700786951807407,-0.3196643818783038,-0.47318731563074773,-0.06428263051499261,-0.09442315180089561,-0.17580420417817577,0.36112726778780224
niyzcg,"Medical,Mental Health,Discrimination,Pregnancy",0.0,-0.7238109280954659,-0.7215990139245613,-0.6543188208701733,0.3184211199332636,0.5350586884790594,0.021242906845644505,1.4420654625639322,-0.976095954136808
1oaxmsw,"Medical,Mental Health,Pregnancy",0.0,-1.5611624222395546,-1.5599742195982635,-1.199114093197892,1.9800216292182,0.16345242983867614,-0.6308377878357698,1.106084836129573,-0.8870907328093086
1npqyqa,"Medical,Mental Health,Pregnancy",0.0,-2.369612288132106,-2.767947948393756,-1.6374781691317786,2.3868518576483733,0.37403639773300845,-1.446809218841061,2.891235135022738,-2.0157234240265933
nqgfl3,"Abuse,Aggression,Sexual,Mental Health",0.0,0.6245770267788486,0.03952479586105817,0.5625786723727478,-0.6983862578370079,0.29491409402212776,-0.11966989389698618,-0.7012502810318348,-0.1678847740436149
1nrdmkr,"Medical,Mental Health,Pregnancy",0.0,-2.14690579466657,-1.6639046634549084,-1.6507984995472837,1.4657100923240551,0.48585326886128133,-1.2219645933435945,1.8315386181137592,-1.2194808752620818
1obqrpi,"Medical,Pregnancy",0.0,-0.8754681800702385,-1.4501904958076823,-0.5110442044339316,0.23877605124554746,-0.004349410196871517,-0.8878410666037897,0.9107183739654756,-0.7799278655972862
1ektob1,"Mental Health,Not Applicable",0.0,-0.35344437216966934,-0.7994839102841627,-0.527124050212305,-0.6479330519780844,0.00983435349882944,-0.5417882683192122,-0.45413967797749877,0.4600626438364427
1lepqp8,"Mental Health,Pregnancy",0.0,-0.6760562827004103,-0.6792648942227023,-0.5215498998407736,-0.45257294363043843,0.27976189132518814,-0.2046317912302396,0.8131811776992017,-0.48576696009508213
my31ir,"Abuse,Aggression,Sexual,Mental Health",0.0,0.6268522609170453,0.06383797794517332,0.7549212262754922,-0.5493068896015212,0.36332924174638137,-0.39588429673474196,-0.8069020230102403,-0.23678929696947082
eo3lwg,"Medical,Mental Health,Pregnancy",0.0,-0.7841214410014752,-1.3423300194897472,-0.9399740379069764,0.27158391070558774,0.20772957129592928,-0.17593359090425292,0.38460380735152433,-0.37587197236544634
1lgzxht,"Discrimination,Pregnancy,Not Applicable",0.0,-0.42041503953072534,-0.519150881450173,-0.6850659840432242,-0.4296012420091886,-0.012328054007877176,0.06525786431654407,0.3620365521508133,0.11643106255784363
1ljyda0,"Mental Health,Discrimination,Pregnancy",0.0,-0.4049027132358536,-0.48419682354705784,-0.6459458685308289,-0.33375474340733535,0.15799233881679497,0.05113170572720194,0.5088924622776596,-0.3586340486664118
1dnjvx9,"Abuse,Aggression,Not Applicable",0.0,0.05044713877233775,0.053830259261841484,-0.32966713095767075,-1.0517734785869295,-0.3965398244291683,-0.006068517121976591,-0.8011510991628021,0.709532974596864
1l4itz3,"Pregnancy,Not Applicable",0.0,-1.177493274741829,-1.4770432882250153,-1.1974071674566507,-0.369371792931101,-0.4148242138957231,-0.5044133915449649,0.4919233033148984,0.5627593212147658
l37avb,"Abuse,Aggression,Sexual,Mental Health",0.0,0.8509779278436325,0.33262475159884664,0.4111816409362571,-0.8961936529422015,0.24767525755219189,-0.07292476324335379,-0.8684228725863634,-0.17185823233156183
1npge6o,"Medical,Mental Health,Pregnancy",0.0,-0.9836797603895329,-1.244247296134175,-0.8070161940679133,0.978989447049792,0.26587157939912376,-0.7632296294457667,0.9394005636721647,-0.7446828970981599
1nupobl,"Medical,Mental Health,Pregnancy",0.0,-1.3661775493111303,-1.6288089592232629,-0.8965756390062638,1.2667392877227202,0.17769542775112912,-0.2867408897664337,1.4369254967448783,-0.8744821713474681
84zni4,"Abuse,Aggression,Sexual,Discrimination,Not Applicable",0.0,1.140535540985009,0.7455041886004524,1.1853896250414864,-0.8504123469770761,-0.12090230524388362,0.24209172548758923,-1.4992398679390533,0.06253377516987113
1cmkpw6,"Mental Health,Pregnancy",0.0,-0.8100839477483828,-1.018212372477878,-1.243359289455333,-0.05549366638418385,0.44696586379802106,-0.02412299667764911,1.4764940324363567,-1.0623328592257302
1lj1yr3,"Medical,Pregnancy",0.0,-1.3948588586252448,-1.2661897103813744,-0.9540171038440224,1.330188648485029,-0.205582766143119,-1.034200214955423,1.1107255807228598,-0.7346146133676595
okj151,"Abuse,Sexual,Mental Health",0.0,0.8734863030837401,-0.03315248199183907,0.7188865578637663,-0.46266287129046174,0.594194273437368,-0.5434972330833643,-0.6388188341603355,-0.7264481900150811
110xdiw,"Medical,Mental Health,Pregnancy",0.0,-0.2586166765382066,-0.42072515988991455,-0.8048908753625208,0.18723388515917883,0.3368249427761817,-0.022306101854135563,0.028548295764173837,-0.07426150487418082
n4bhbg,"Abuse,Mental Health,Not Applicable",0.0,0.25402222929510176,-0.39073913202491994,-0.13748197867051315,-0.9337052874762064,0.010845584022263988,-0.07252623726352209,-0.5411242086425125,0.2228689913889007
1f7hf3g,"Mental Health,Pregnancy",0.0,-0.6703460242956417,-0.6998136211532601,-0.9298411923843883,-0.1016720504450997,0.2698994151534597,-0.016467622885386224,0.5842266311782045,-0.199197827127499
906fe6,"Abuse,Sexual,Mental Health",0.0,0.9260624719337807,-0.054010117460880136,0.5048055137060105,-0.9056869953964343,0.3747173798660818,-0.15470705111641786,-0.9666866415853044,-0.19696559784315337
awc37x,"Abuse,Aggression,Sexual,Mental Health,Discrimination",0.0,4.089078454800716,2.566520839600473,1.5450711641750585,-4.500183087509641,1.2823224235651185,0.0900144918213363,-1.5291198181486145,-3.3896954406573734
mxf44z,"Abuse,Sexual,Mental Health,Not Applicable",0.0,0.39183210025119897,-0.7609731224454549,0.4185006991495822,-0.8199209768927866,0.21448563294297307,-0.35315137045692463,-1.1370483586822857,0.11937439320976972
hd8186,"Medical,Discrimination,Pregnancy",0.0,-0.6030973249103427,-1.2090818948525845,-0.9672542892679203,0.47114046761483985,-0.03474892869081375,0.28525832148405933,1.3071525333408067,-0.9757431639513242
5qe6w9,"Abuse,Mental Health",0.0,0.118184389986705,-2.113323366283724,-0.1346090639783234,-0.007954821815657542,0.7370029512944714,-1.2995394889851042,-0.2781912871340375,-0.16314773249521652
1ldi48b,"Abuse,Sexual,Not Applicable",0.0,0.08585541170349276,-0.26580607502448783,0.033854936759247,-1.0257530435790234,-0.27257434526782065,-0.1619956083680426,-0.8273187085715203,0.4039768351533152
1o6u0nu,"Aggression,Sexual,Medical,Mental Health,Pregnancy",0.0,-0.36337889581673566,0.3654186645963654,0.2752226052266985,1.610384559208979,0.5843540887592813,-0.38009407238648535,1.2125903661770858,-1.673667085418931
1nzq7io,"Medical,Pregnancy",0.0,-1.29602730604342,-1.4504294539603886,-1.1077316511381867,0.5717809800132627,-0.16370438600451753,-0.7239487753163316,1.0371093987852529,-1.2496606590410888
1nmoxo9,"Mental Health,Pregnancy",0.0,-1.2949779654640112,-1.6644611539030452,-1.3819949476532014,-0.11033019986809367,0.5608192398332832,-1.108496769661397,1.64532044898094,-1.169325675512289
1ffdraf,"Medical,Mental Health,Pregnancy",0.0,-0.7110776293850982,-0.6517038759200967,-0.9143157479887314,0.17243260077140343,0.5258801304240399,-0.28653726750906444,1.5003574485998772,-1.0749675572857753
1lf1vqj,"Medical,Mental Health,Pregnancy",0.0,-1.032702191451841,-0.9389541455423063,-0.6516408683383292,0.7377639953808219,0.22281221564229692,-0.5331630483933881,1.034813702909074,-0.9408266207677772
18kyp6y,"Abuse,Mental Health,Discrimination,Pregnancy",0.0,0.016877449614935647,-0.25492123276052914,-0.4201506740709352,-0.24949370401888915,0.418747724215893,0.5987602469543709,0.740312381130735,-0.7794854637653988
1h9h001,"Medical,Mental Health,Discrimination,Pregnancy",0.0,-0.8887979456833479,-0.624905791355772,-0.7320119291643984,0.691383613322115,0.8820097248607246,0.07061963632526264,2.9160646026970563,-1.8016182410641943
1leufe6,"Abuse,Mental Health,Pregnancy",0.0,0.1527869685048635,-0.4212976884365961,-0.4168360556806242,-0.3592621495972832,0.1468497556705377,-0.13598951152371935,0.10100392308047212,-0.5728216873562889
1nvtotz,"Medical,Pregnancy",0.0,-1.414643329557731,-1.6958486857577983,-0.6143246392472981,0.857412183549382,-0.19778701252953534,-1.1543295605411805,0.9382860062022749,-0.6778467419873363
lwnkz2,"Abuse,Sexual,Mental Health,Discrimination",0.0,0.8920696071925691,-0.09653721523642822,1.1328932307000978,-0.6041986576867229,0.31795646272978084,0.010675174235453,-0.3409792266581505,-0.5984138422613993
1njwask,"Medical,Mental Health,Pregnancy",0.0,-1.0138346127632858,-1.2656903344916461,-0.4554659286364896,0.6725234623714396,0.2190737172063404,-0.5560764674786551,0.5082312352632223,-0.6164213959242201
jgdf4e,"Abuse,Sexual,Mental Health",0.0,1.1524333424855353,-0.11010084825956079,0.8222265122108127,-0.7800742045025029,0.4778551078637183,-0.1565201659653908,-0.8453983370142566,-0.5547819517254199
kuo9rl,"Abuse,Aggression,Sexual,Discrimination,Not Applicable",0.0,0.7697726994797791,0.8016719289698592,0.6279902296249166,-0.7587805329038593,-0.23254153411390294,0.04818670605863945,-1.0501717370496895,0.06464411243220869
1o6c3gd,"Medical,Mental Health,Pregnancy",0.0,-0.5848462887328942,-1.080813545748783,-0.7938803890312235,0.07512207760164014,0.7240946543928934,-0.4002349831841559,1.3721955200528224,-1.028182416953186
1no2d5i,"Medical,Pregnancy",0.0,-1.5185928064242087,-1.6197311204819682,-1.4948482385727377,1.165581705977278,-0.023295093279719792,-0.19066734476894337,0.7177583441045672,-0.08441116228224221
