id,model,threshold_global,thresholds_json,pred_labels,thr_Abuse,thr_Aggression,thr_Sexual,thr_Medical,thr_Mental Health,thr_Discrimination,thr_Pregnancy,thr_Not Applicable,proba_Abuse,proba_Aggression,proba_Sexual,proba_Medical,proba_Mental Health,proba_Discrimination,proba_Pregnancy,proba_Not Applicable
uz41vj,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Medical,Mental Health,Discrimination,Pregnancy",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.11377637,0.0355444,0.07490528,0.929951,0.94143915,0.25349122,0.99371004,0.013955711
1o7nkxu,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Medical,Mental Health,Pregnancy",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.014785407,0.013222822,0.02942358,0.96777767,0.8512122,0.05079946,0.98582757,0.01461567
1oaw8wc,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Medical,Pregnancy",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.012821215,0.017176708,0.04169577,0.9309621,0.33720353,0.03601607,0.8456877,0.09807932
139xpac,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Medical,Mental Health,Pregnancy",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.05686155,0.015424554,0.048496,0.91655886,0.95791227,0.08064662,0.9883128,0.008061992
uk6qj7,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Abuse,Aggression,Mental Health,Discrimination,Pregnancy",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.90747637,0.21601152,0.3238076,0.1559763,0.9094255,0.65588725,0.8392076,0.033399824
f322w3,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Abuse,Aggression,Sexual,Mental Health",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.9814534,0.17838265,0.73829186,0.031439852,0.9551521,0.12819736,0.03132112,0.023962025
emw9c0,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Abuse,Aggression,Sexual,Mental Health",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.9686196,0.16398025,0.8576489,0.038250063,0.95540243,0.10411242,0.044348586,0.030100338
1nvokm2,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Medical,Mental Health,Pregnancy",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.012288597,0.01243165,0.022457052,0.9635748,0.80746067,0.05561761,0.9769348,0.026056303
1nr69jb,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Medical,Mental Health,Pregnancy",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.020371296,0.008813167,0.022715759,0.8474635,0.92468774,0.047869008,0.98761624,0.010529713
1o49vew,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Medical,Mental Health,Pregnancy",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.021698095,0.015189049,0.037186775,0.9697281,0.9095863,0.057281975,0.9851576,0.012624949
1obn4bv,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Medical,Mental Health,Pregnancy",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.014503579,0.009376237,0.027742893,0.9056566,0.81815636,0.05399884,0.9874721,0.013584392
m2i6lw,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}",Not Applicable,0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.058560826,0.051177494,0.034880884,0.033273943,0.053601142,0.052521676,0.045015533,0.93306583
1ll0ahu,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Mental Health,Pregnancy",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.10837755,0.014009568,0.029535338,0.05014425,0.87546796,0.11940815,0.95861524,0.034423552
nkej79,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Abuse,Aggression,Sexual,Mental Health",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.97339284,0.13683891,0.7442848,0.027428543,0.9410069,0.0824015,0.020844316,0.029090757
1ike84z,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}",Not Applicable,0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.2237161,0.04698664,0.09947021,0.017917344,0.16291204,0.04169577,0.01621503,0.83237296
1ld0ual,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Medical,Mental Health,Pregnancy",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.019419348,0.010529713,0.022286186,0.91920847,0.90878,0.052037824,0.9896318,0.009898064
1nss9bo,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Medical,Mental Health,Pregnancy",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.037538007,0.015723992,0.04038907,0.9413314,0.95292586,0.07290027,0.98975134,0.008985428
cdsfy2,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Abuse,Not Applicable",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.6380463,0.049589027,0.058024745,0.01822929,0.3580163,0.1397482,0.02140977,0.51743376
14gcrqc,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Medical,Mental Health,Pregnancy",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.028761586,0.016850078,0.04076927,0.96021223,0.9324533,0.07978202,0.9906238,0.009522486
1gef41u,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Abuse,Aggression,Mental Health,Discrimination,Not Applicable",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.94776917,0.10932483,0.16451646,0.017375665,0.8345418,0.16198197,0.019985152,0.17582092
1dsrwxf,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Abuse,Not Applicable",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.53928655,0.049130786,0.112405084,0.0154839875,0.3208213,0.054098696,0.010611421,0.6438893
1o0n1dn,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Medical,Mental Health,Pregnancy",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.010288302,0.008061992,0.019382192,0.8524448,0.64523166,0.03161877,0.9635062,0.033652965
nylfzh,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Abuse,Mental Health,Discrimination",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.9467938,0.076683804,0.12252322,0.04054074,0.88856554,0.23388131,0.084341794,0.047780067
1oa8yye,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Medical,Mental Health,Pregnancy",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.047691282,0.009161027,0.02297737,0.5931969,0.9541374,0.07329728,0.98888505,0.007489626
l14psf,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Abuse,Aggression,Sexual,Mental Health",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.9125921,0.10894506,0.6586371,0.0434469,0.8251675,0.068662286,0.03015741,0.058345843
1llesws,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}",Not Applicable,0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.0753123,0.039564554,0.025908021,0.024145423,0.07463504,0.05561761,0.03978781,0.90295243
ly8ix7,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Abuse,Aggression,Sexual,Mental Health",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.9761292,0.15482274,0.7685595,0.03904829,0.9686789,0.11377637,0.032589745,0.021044567
1o8n7o5,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Medical,Pregnancy",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.009232214,0.012194133,0.02665774,0.88759494,0.35309353,0.05023736,0.953188,0.054600604
1g0q6x4,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Abuse,Sexual,Mental Health,Discrimination,Pregnancy",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.5072703,0.08344117,0.6573185,0.21255875,0.9480585,0.16926852,0.9069832,0.013742319
m95sgh,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}",Not Applicable,0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.074365705,0.044847906,0.03371654,0.02784845,0.07004896,0.058560826,0.03986249,0.91715443
dbya5e,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Abuse,Mental Health,Discrimination,Pregnancy",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.5458002,0.02763772,0.08269735,0.17809658,0.97467697,0.18300885,0.9390248,0.010288302
ljgaia,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Abuse,Aggression,Sexual,Mental Health",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.97711015,0.18257122,0.85776806,0.048226338,0.9675945,0.12635334,0.05079946,0.020884218
1ll55ae,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}",Not Applicable,0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.13039611,0.03120282,0.023286305,0.014503579,0.22101425,0.0551069,0.042722195,0.7735587
1nzt186,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Medical,Mental Health,Pregnancy",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.012007351,0.012288597,0.018404892,0.89858866,0.5609142,0.028652668,0.80746067,0.112795405
1o1seyd,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Mental Health,Pregnancy",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.073430054,0.008881675,0.01990879,0.08108212,0.92064714,0.054600604,0.9537082,0.023153413
1nuhopt,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Medical,Mental Health,Pregnancy",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.018546565,0.010130413,0.022542965,0.91655886,0.91490096,0.045437217,0.98722816,0.011201213
1nqytrx,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Medical,Mental Health,Pregnancy",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.023689471,0.016721144,0.03861093,0.9693242,0.91964257,0.06779313,0.9887988,0.012053778
1nopntj,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Mental Health,Pregnancy",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.0617627,0.008348054,0.014447852,0.034358688,0.75868946,0.05439932,0.8797679,0.07120273
1o40gs5,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Medical,Pregnancy",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.011288074,0.009090384,0.022672437,0.8010035,0.48511183,0.045015533,0.9549004,0.03971326
fg88qv,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Medical,Mental Health,Discrimination,Pregnancy",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.13916224,0.028114056,0.061199225,0.8467045,0.9411153,0.26740813,0.99333304,0.012383784
1nw1t8k,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Medical,Mental Health,Pregnancy",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.034423552,0.0145595195,0.02346466,0.9378969,0.89143354,0.10248422,0.98888505,0.018089995
1g9w44b,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Abuse,Mental Health,Pregnancy",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.4908687,0.021328082,0.09057447,0.047249712,0.9686196,0.11818141,0.929951,0.010693758
n0z2em,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Abuse,Aggression,Sexual,Mental Health",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.9623913,0.20291664,0.90878,0.11260011,0.9645224,0.14584377,0.1183851,0.02199022
jey45f,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Abuse,Aggression,Sexual,Mental Health,Discrimination,Pregnancy",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.7498207,0.12765263,0.80730873,0.18639106,0.9534488,0.18922126,0.7816641,0.015967654
1b9pcqo,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Mental Health,Pregnancy",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.18892181,0.014728614,0.034229323,0.2605776,0.9696707,0.13614832,0.9797453,0.008315778
1o5ni2i,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Medical,Mental Health,Pregnancy",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.0140636265,0.013795364,0.02931223,0.971564,0.82768893,0.043204036,0.9788344,0.01919745
nd03xc,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Pregnancy,Not Applicable",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.026205415,0.022243667,0.020410309,0.1363782,0.10557884,0.1491592,0.72506505,0.41543236
umhhkm,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Aggression,Sexual,Medical,Mental Health,Discrimination,Pregnancy",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.3280987,0.21125406,0.74539834,0.9643886,0.90515476,0.41810283,0.97813547,0.01949387
i953ul,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Abuse,Mental Health",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.96182173,0.058345843,0.256832,0.013636836,0.9158089,0.11899801,0.029760092,0.02854415
n2oimd,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Abuse,Not Applicable",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.4709799,0.037047166,0.07172113,0.0128707485,0.30808616,0.059101548,0.009783876,0.5078271
ku7iwe,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Abuse,Aggression,Sexual,Mental Health,Discrimination",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.9814889,0.110279374,0.43164408,0.037538007,0.9647889,0.19345194,0.05127242,0.017309096
